,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
116,CCCCCCCCCl,1.3355925,6865.16976311389,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.6720994,180.9823561537801,1,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.3182187,712.0577088537166,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.124124,1492.6949993204087,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.0799494,2140.1114538577117,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.7053688,635.558563972364,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.718771,313.7786070537535,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.380198,131.5890115458411,1,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.433339,13.374989298658456,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.5572147,4331.697256715782,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.7519212,497.13504565427604,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.7653247,5016.731891598383,3,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.7806733,389.9472615618474,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.2562099,1243.4411392345369,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.4870188,1154.9432942552648,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.428517,963.0511071749174,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.4833589,4804.825502714501,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,2.554508,201.00384593629175,1,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,2.0822802,845.0568565273478,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.8188897,3069.7266547335876,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,2.1046245,700.5487713578598,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.1634445,1741.378051501113,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.9778908,3371.2804403993646,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.2795823,2093.2495043195017,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.039752,2982.336330829949,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.3360357,392.57663725784147,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,1.8325516,5094.646292714999,3,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.5185013,500.72974579374056,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.805521,2977.0449472694227,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.5883255,85.76021541008717,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.0181265,4611.234362270717,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.3545508,1327.6822495760225,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.473008,495.4066659583137,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.9322883,1942.1376694005992,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.2485833,2205.38580877256,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.7191368,3417.9613275432685,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.9814227,1609.9446916739355,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.0418806,909.1325765284734,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.3080678,1226.512278079248,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.0711327,3088.3495791363553,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.2470467,912.2605965046379,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.197942,1688.873388784024,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.1716747,2235.72754280592,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,2.3319628,466.17073232221986,1,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.922994,222.3929608430922,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.1767545,1822.0620512425087,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.8141694,308.82860153833843,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.0770118,399.530791618243,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.0123167,1658.9580163643961,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.3768587,602.1764303564664,2,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.30411,1201.9900807158454,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.1917932,1730.7786063449414,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.8330386,1706.1532386132924,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.9248842,1928.1220368874647,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.5640687,2322.1565998861374,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.7243003,2760.2034367475426,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.67253,2895.7976039331543,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.1148074,418.4320986797648,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.082159,21.369556725066182,0,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.3773155,907.371571217818,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.1869514,1701.6318260471285,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.2363312,976.0778080802216,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.5165653,997.1062751570078,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.3221889,1531.2930417312757,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.7182865,2220.4497710470914,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.7120351,2370.0767199029133,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.9729776,2146.0719500476953,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.012222,1832.8565179822215,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.355922,12.792523662613325,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.861972,480.2282983346012,1,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.0929565,19.099477410805097,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.8443034,3124.812542843363,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.8020787,272.9387968079426,1,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.4327478,1171.93691043055,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.1239486,2072.732809947821,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.2884905,1029.566811883333,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.9157338,454.0285966365837,1,2.317544517,1799.9999981495796,2
193,CSC#N,3.3624897,31.735583106556568,0,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.4417981,10967.273171274786,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.2564378,632.7000968522739,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.1536438,2151.0854908731017,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.5074327,3237.5941388724314,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.606235,998.824126079988,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.9821075,4069.4816714460007,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.9700322,1298.4029230950575,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.350838,9.822312955057926,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.7959218,629.5890218549349,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.8239127,1832.4881271066124,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.7117717,3266.9855031680477,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9315343,265.91573390950464,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,1.937839,1818.0085245548203,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.0225837,1521.184153529626,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.649769,903.8537197106813,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.361753,1131.434474395569,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.2995064,1763.2047478915424,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.0320911,2446.439738692435,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.5931497,441.90152756270646,1,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.8345337,2608.8526613179956,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.439184,586.4735567585994,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.7693198,143.08358624533116,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.9837707,1890.6068246219004,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,1.9108112,2792.619333509281,2,2.259912913,1250.0000005060876,2
