,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.7090575370499517,73.87499239590281,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.0298985362660824,2532.9025749427024,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.557294055685289,132.44725895321523,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.5894095755923816,57.73498532660252,1,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.6825597420122134,662.3049572413682,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.343413874378723,1089.3745093463017,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.046004926522629,3252.2765123576455,2,1.914345079,4403.999999392936,2
19,CCCCN,2.180893132247081,482.231844444155,1,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.5819963676921396,246.4175911382252,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.2103440072009874,1615.0376864788293,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.110258909168538,1786.7092514521732,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,1.9819025546545963,3246.79674620276,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.10956223373159,979.9202574159573,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.5528142747514744,4429.798468503481,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,1.822000253851502,2773.857846407278,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.9981018065978193,3882.2513288335954,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.865303812044791,136.52788629988882,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.2002584811447123,1219.9048771242124,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.6122022805302016,694.5953837280008,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.1995995517124696,1702.068144954148,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.286184085926914,1719.4596770639196,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,4.581383858209669,7.193025637993541,0,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.5908420998887323,503.3398671937179,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.360367320068158,15017.100952387847,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.232333142048534,1877.2729046116847,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.639833763747874,668.6898529782051,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.728183249363277,484.55658666439217,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.046140331138157,1350.4380329495234,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.2104730661819363,1494.8592012917836,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.7387320202220176,3947.9047105602835,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.6422261609805413,456.4805355076477,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.5036608964795217,1165.0001396469067,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.2972078011934993,1737.8223436758426,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.6475198739985415,3652.6546880826677,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.3012595866807946,1663.255482784932,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.494001253972262,120.38480547642075,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.5727331477887063,4233.568710898817,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.284296691115756,10.19805618211676,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.2807473586608857,1358.554079489494,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.086689637455383,1869.8172111400088,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5806394678940006,812.4131748395662,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.4328804950365626,2808.507748053572,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.0906188028687414,1381.5570404088094,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.5477705219149285,2892.0675186371905,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.9363942901602893,973.8557843136708,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.4963840137009714,980.3423638901586,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.921449523139857,290.8268962018643,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.711537124146379,714.0711554506455,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.086043116805394,887.0400902258369,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.344298728055317,17.408636238075935,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.771305150036987,303.4510137087865,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.4594873443062015,3128.552712792825,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.006156448337946,1580.0520729101377,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.6040298152653105,769.8278709416634,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.4270219572600045,954.3228247938652,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.17533988534273,956.5201132142229,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.673605529555742,603.0263349611731,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.5860861967442963,3897.370009887362,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,2.1231978111502943,1394.7749438645985,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.0823422601400483,1374.7573199392625,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.207921505617896,769.4043374747434,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.147332427033746,2023.9650368900925,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.2498174406147555,1243.5162545886221,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.153905705708285,801.3271057443421,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.3008609041569614,1170.8857928172154,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.524641537858186,1044.0675385138304,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.074808365536208,1913.057455865148,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.1315867707148017,2144.78822654173,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.214633892860315,836.8800930248616,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.3364687866942515,1541.0554340490964,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.17658130484356,1659.925928724661,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.1905651843560983,2007.1851195027707,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.669711364410523,5313.436963871339,3,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.067996227770404,1284.158894078492,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1420765833662454,2417.3172717229445,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.8423980903681987,1626.6527375697303,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.698748932532795,574.672454893283,2,2.88996759,369.999999630115,1
89,C#CCBr,2.4862261406335264,388.30990228616054,1,3.351128737,52.99999995830878,1
90,CCC=O,1.7041211162062253,1147.9037944980814,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.731646448091373,9068.73975321111,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.160874833232249,1081.0061648730452,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.279796136308367,1902.9107359506845,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.114807845203369,186.72332886847093,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.1567013852141286,1182.0611704802584,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5614378380497316,1067.5654778236844,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,2.086512696810529,590.8329813043649,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.4218399069742205,1729.04887768884,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.3705954578181645,15.839645762239172,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.7701760086985034,221.00645281391957,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.5771980191277084,397.5730821937655,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.3500542029383684,1372.8893371879647,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.7038335018911859,2615.090016791943,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.047359329126401,1741.6343475766992,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.6579842838433927,980.3710923360741,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.090308864261238,1740.365013267044,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.310956898189459,1457.8044344436403,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.1100816213235456,2067.8053452431914,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.018390147937416,1449.8192086051697,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.770088941925335,466.57330218319805,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.073152967853089,795.237130597771,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,3.0489922891845143,159.20147673924802,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.6743890110761033,695.2183763611611,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.915767928707311,27.96656589036136,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.6750752574128263,607.324180723826,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.235503145217763,1402.6979968839457,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.8493216077095624,40.433857431168626,0,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.4952640848212866,491.7645204482275,1,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.2075205651022602,1633.3107628120824,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.4313543632819665,437.5502119898253,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.759502927811031,2620.2121890713697,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.561152223158699,1088.3231403865623,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,2.001436501329125,3892.7427868282357,2,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.8036377061645843,546.096771444978,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.0447251735764826,2384.5503395091764,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.3332824965317602,971.6818260649366,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.6862401556711886,458.6053392650789,1,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,2.2575233577363,807.1337224460087,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.2725611221902198,2463.807761222788,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.332448302042915,1419.507365166868,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.745769355453476,710.3235077609293,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.7625891584239293,532.636409306985,2,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.718235632694313,618.8589309010405,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.5792147806741048,4644.394790283608,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,2.0145744558362595,3039.6322814769833,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.66401983007174,67.07242226044713,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.44290835418688,1494.3584938857891,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.2943504451557537,121.96906030638937,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.065012171225448,2638.613603392868,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.356826723422701,7.659870497586879,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.1799754197694265,1857.2681486306449,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.0929786320457655,679.0633728816698,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.585309691413722,996.5335252304645,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.0314404493058147,1973.8174170294826,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,4.1260420284068635,19.694030223735552,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.7098577457259285,498.0851885842234,1,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.3425085665989496,641.5549321755674,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.9234309127645814,27.23398167308035,0,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.0720430768546976,209.56802447491103,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.2343243178390235,1650.5583878333698,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.0843814001930268,1154.2791518030674,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.5975238370196587,3693.0224343119353,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.505487181762893,681.6580281740131,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.694246294434525,3926.6982603959655,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.787033316171077,1700.6768036462115,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.6402565495229684,3025.7998311968267,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.036220375325262,2948.1211172860003,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.0884450071044642,1453.9123871294246,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.9929784371294974,1210.1683773075576,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.3652830516031402,1157.459842165942,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.7664635831331283,2502.892516498753,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.4589264876881356,932.8059240093141,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.0312924898919533,652.1834386817054,2,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.457212609561734,1388.0992117182786,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.2324940212641566,1406.7950507588616,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,2.0702381984824294,1762.8377123776427,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.1319615892484456,1662.2836699635156,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.665114268346219,630.0374089179714,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.3157528030721184,1582.884471318246,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.4047776412738213,417.95159949312153,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.237104561294301,1293.4137747912337,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.4080707838369637,723.918669779449,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.7616156767751106,2530.988116999524,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.265974289427199,1624.8034758654385,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,3.212853982618651,252.3321581275236,1,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.5514548935752048,5567.858584046982,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.100373616435499,2232.619131561572,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.0557482272395977,1734.3760469342842,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.754910953343246,514.1679836485365,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.013426004856289,4226.19862648912,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.2461572141917294,238.4651438514606,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,3.2524801087021347,179.35953387772588,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,2.1254633147502195,1522.467422126836,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.2387428493300705,699.3568778706192,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.6799179304155243,740.7829167637819,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,1.9342138341178168,1677.6339695992076,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.5821824075843245,93.38722529846058,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,2.7119060122172387,707.6700853734864,2,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.053149610640978,281.63349139636983,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.2416727844420383,1899.5564254489639,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.336493001105708,978.6807898730568,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.1659881921812723,1412.5886767198867,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.5123050126959394,785.8981481036459,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.6821744637456804,1560.538890204688,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.9039351595656164,2895.2351496328697,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,2.033574595490831,2020.5573534639677,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.8947318113725395,1965.6301628155863,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.316164332112714,118.9502381786878,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.2866552122012513,1743.4677396701857,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.200714231813404,1419.4377429187136,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.698172947626344,575.4351223180048,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,1.990452855989017,1924.5560922825055,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.639449466296211,1274.5444282425283,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,4.0810375100013765,26.11779492739322,0,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.9014933023333445,1960.0052335831908,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.674683517881822,258.39530052714076,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.3316928696657744,686.703492247529,2,1.900118212,1854.999998845977,2
