,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.0030870710305715,3092.221430421945,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.3903960319422475,513.2830672489671,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.7744758593837098,2659.0247763067355,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,1.845042786650589,2630.5203624538667,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2.1195895957930646,2934.917231495243,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.3263049194444787,472.3025161077645,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.4898451378693167,626.2378469939816,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.990883801505672,290.4359497385875,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.5328233823516686,790.2292722824882,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.225848296015488,1975.730869995741,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.879425894463894,36.21342253643604,0,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.418037397067153,749.317771795054,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.963309300668284,3746.65858492156,2,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.4792801883475746,1063.115293011264,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.600317252310403,732.3880415116421,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.446848365810143,926.1458498309611,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.0552410924673468,1322.433673727482,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.5509859708557943,682.4760012092648,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.6224957600940244,515.9444223076849,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.7892011215000654,325.42229478587296,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.281370077523784,1943.644332804041,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.6873026040712076,707.8000254100085,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,2.091232310333009,1314.9104619701852,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.651028992939471,743.3435158971643,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.332577416245382,174.58041159822457,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,2.2568137416044163,876.2459404809412,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,3.4970052501989812,62.48975775826268,1,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.3774044719590073,1087.4763418425223,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9998902873739985,2283.4867876419667,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.744893076988782,556.5745561101477,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.831208635961647,1122.3995539060252,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.8386684994239255,2467.852072818681,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,2.059423854402991,890.3383807273422,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.8515361399762327,1184.0029878068206,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.483381389460302,1010.137268807175,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.7453618647331988,436.236727536009,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,3.0229062443952293,348.63611232588784,1,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.2476972234081796,611.3489094516207,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.3098896165796194,188.44033258137958,1,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.3584153036319315,785.1966518099919,2,2.713064268,346.99999990383367,1
63,OCCCCO,1.8086716578848412,1400.100346863103,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,1.9862509269312236,1654.1577400598082,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.6751836095166732,653.4913389663479,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.3247938689925802,1207.6008202909097,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.2346639539998363,834.3918202134619,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.33130837626641,1326.274537999771,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,2.103610788198812,1183.714717858841,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.9603901692596053,2029.1389102865467,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.243510872801743,948.543883923113,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.4392436928067447,451.68164564226777,1,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.2927601727094715,1448.022333759411,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.410427728242241,859.0949752117536,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.263391911465628,622.764183925167,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.543954984080382,668.9912792861352,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.3635699395837237,1512.8650550670775,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.349121961037046,1017.2188937151234,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.3695349035587707,1240.0416838111796,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.321931124002498,653.6812172632892,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.3909947272643737,1359.228025843019,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.1955822891143133,1588.8676568022674,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.3830239669061317,1288.6312116164468,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.8618251649888167,3413.9859706289735,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.4480633760015604,535.2437635989495,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9498091338041013,3763.579589793007,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.733076569982392,2092.2634520470606,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.8035514209840944,451.45856068137175,1,2.88996759,369.999999630115,1
89,C#CCBr,2.3246644458880548,563.30053066822,2,3.351128737,52.99999995830878,1
90,CCC=O,1.7791421592130368,965.7938787191757,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,2.144565561407755,3504.5142137759954,2,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.1288083312126513,1163.8437339473428,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.3324439073106245,1685.6625773792582,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,2.9115192612269385,298.1859423540325,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.098672604240664,1351.0416335657878,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.675739384120884,820.5271870136777,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,2.0500475470072246,642.5839593551578,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.4542683790557986,1604.6443756670024,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,3.0514740685444584,330.26827192686204,1,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.3180439189426814,625.946252808395,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.480298161210215,496.9547323336461,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.430963231018034,1139.5319436052607,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.699138861011313,2643.511984560184,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.2330025875662565,1135.8310130285722,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.5810220656454614,1170.449593565242,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.4743769651800798,718.7407080357439,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.333850358129781,1382.9478612838493,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.1813920569857124,1754.6852200345793,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.294166545164803,768.3117095892726,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.4899864127370543,889.2470099545707,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.0887737272502624,767.1422292237561,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.50246885967909,560.3643802340242,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.51295733807055,1008.2144465546492,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.4536920665671635,81.04290561250146,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.654686938734022,636.5153650048566,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.3474615105138206,1083.94141866229,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.481623398725566,942.8516912576733,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.6858391087270572,317.0897243053228,1,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.503340347386049,826.5117681942567,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.465861430989502,404.1297580836636,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.8405196974149793,2174.301137283909,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.5797695341059335,1042.654813381216,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.8818166369075762,5127.144683947507,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.8270685695203337,517.414679202265,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.320571622850029,1263.4557779868846,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.2235353834218143,1251.039992123094,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.4194411382943923,847.6920770180726,2,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,2.000440055384001,1458.9109874167764,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.489082083165605,1496.5314841023774,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.781439190032731,504.831867849256,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.7383898410348664,722.4964242853715,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.1525027506534524,217.02874440576372,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.557972181889226,895.0661096740986,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,2.0059231759046647,1738.6843058433728,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.8603718562797562,4335.34484072052,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.366709891166487,133.0007009076491,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.552279268006613,1161.672965658455,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.8870290429449077,311.5810812555684,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.1266023465908197,2289.737104201911,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,3.1265770659037777,130.1580653737539,1,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.332316778867014,1307.7756648517525,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.8675499429085807,1141.140174925893,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.7052024169606543,756.134733688481,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.149537571387823,1503.868472631729,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.762445677460967,45.49157268311669,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.353589009086817,1131.2858735021543,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.318710322386519,677.6915839924927,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.9450488604609704,25.911538091199425,0,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.840908835351168,356.8282754093926,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.560074666124567,779.6156411781093,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.2167504281708954,851.0240308391776,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,2.0667193010078093,1253.6793773726001,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.639546555284956,500.61882946068033,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.8436328393296555,2783.818939045403,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.0854898529944506,855.3921322539761,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,2.3268992689959838,622.583311084401,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.113635757620702,2466.7772775886174,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.4618922571596267,615.3057685200423,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.4958968852836163,380.1258043454987,1,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.6330439410480966,624.8057861228698,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.8956262719991535,1859.0005185943526,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.2699947063033763,1441.1960956407631,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.585797223184882,181.91354325530983,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.8813916359253176,522.6867382819166,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.367987176802469,1029.7639316312168,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,2.444508499686088,744.6325758089583,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.229793184252837,1327.0080073012239,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.8462161209205736,415.20682551004495,1,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.234750813893797,1907.4414139379098,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.3850757815616244,437.3487114576613,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.2450063000516978,1270.0936452442943,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.432653370432282,684.0804680665976,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,2.17480641947206,977.460831377419,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.6266978795228484,708.0717201964563,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.5599081129935337,1134.7977649001546,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,2.0631951771472563,1713.7517555622485,2,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.304022797447625,1396.900461809711,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.9731494177188655,2097.6937125085014,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.6210197465665175,699.8359324142459,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.283804571646884,2267.625529524839,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.7599012678609784,730.6019955008907,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.7038187034151813,634.4331565810879,2,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,2.047347179008459,1822.4857618395074,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.3082842579445906,595.8781238781111,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.7856930805732176,580.6518423403056,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,1.8371132911480426,2097.9626603734505,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.835384678190181,52.12969708307559,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,2.8499024879809367,515.032175803614,2,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.7250859100871367,599.4431471397007,2,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.4004522336685272,1317.87053880113,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.200458455183011,1338.676408047892,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.3322461785475026,963.2915136216106,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.468618010772461,869.0670160303952,2,2.754458764,450.0000003319391,1
194,COC(N)=O,2.076876807609218,628.8864714572127,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.1713942996734703,1563.95661951318,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.752899090764016,3856.0857866029396,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.8168065445915043,2351.944528913093,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.648818851249028,55.29817478069197,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.344423476724508,1526.3201977892963,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.5102194719470146,696.0029956067973,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.7039057834303466,567.8890963894765,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.5351954437926625,549.0197725978608,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.343690728364206,2518.336248571745,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.9894480591184003,32.249720749467684,0,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.6280910186719453,3678.404749394436,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.511866722593333,375.92517113634165,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.3537455615590064,652.7044357050605,2,1.900118212,1854.999998845977,2
