,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.1822549762315373,1797.401855846677,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.5168635100435566,380.2240243709134,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.4840706737369387,571.6031795256947,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.4477226191420858,335.69545113577897,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.1403737900643387,1434.7777608371473,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.760296731532542,747.7130000467029,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.7143953908197935,1588.4722853400356,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.50942512958667,402.92345068192594,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.7408402294841367,2781.249212762988,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.418311566797904,612.8175615338807,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.1992208205213144,2911.4588493122446,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.2282855858472495,1539.0591622611882,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.8228593894677063,4397.557645015416,2,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.183688865844772,1390.447964811533,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.792386102140158,434.67010828372673,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.495392656384917,1366.183138430711,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5791647745315487,632.2502458462578,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.5598560386756946,377.9558672385966,1,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.1925154520829233,1468.205313464494,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.474030042415331,10.40811967176568,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.672334286617449,72.03098862466746,1,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.3910350860226006,545.1509091436373,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.299542711863551,733.1263686335968,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.6599485694703529,3253.083567300889,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.333674854338093,394.5124701708008,1,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.2752477038680246,786.115205460913,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.933415405262335,2315.6862811872525,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.369491167015153,1098.7391597248732,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.445057199812486,1157.3564398653577,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.5524420344225134,460.20600062905527,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.5209268984013202,951.6795302028944,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.858419187304001,50.25894580034622,1,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.596530763733623,3956.7815073819943,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.0448977061253215,253.21991035148932,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9435433153312671,3328.145374689978,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.6638548147402217,510.2985397035108,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.9427181831257463,2559.2746743841712,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.4555150220850077,1241.8366221316335,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.6298855456860126,605.7325229161576,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.6905530288806434,2981.8339223279377,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.8819651481762572,945.686500855284,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.5710512089796853,2742.299470771215,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.72736129140063,3789.903491585493,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.8254551118716948,1332.3176266328894,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.181428766321021,1670.7398022643629,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.375264114707986,13502.730984357062,3,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.03522696143952,3674.3142545712763,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.196961407245992,2076.5730740000167,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.327945272720981,399.9584773483964,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.1520732781548366,2441.1381500441457,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.4406533185721973,599.03383689492,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.2253432139438964,1132.3043846849364,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.3913303307079143,134.98360821348703,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.9430603632428018,5481.296814512058,3,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.6006325194948245,753.3771918124211,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.4386908832196035,536.1408272794631,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.7537500796144068,2929.6667445672538,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.885965037173728,508.2798057514045,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.6444132510081695,4059.669956886107,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.8479966815490947,2188.9555247104563,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.892508837266548,1282.327601213556,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.110402465802927,1933.4690874464175,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.0177215120009486,3492.509542448831,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.4713007132326563,544.3333113892577,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.1629650557736966,1830.5182175824748,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.0244494734498275,3137.9363640061983,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.6898543633103587,2044.8123722655396,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.8933158647779766,238.12175268712716,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.317147493530614,1318.7732948982282,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.924446055481718,239.57465214766114,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.468643634685317,162.15055696190402,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.9816054086414676,1780.5193202586295,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.903239126330332,179.20220031842726,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.5570834302971712,671.3167812780828,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.173461220352154,1805.4002629318795,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.5406980574741524,3344.710594929722,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,2.2080891572211,1004.452863451954,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.5316310690499617,2502.2408510497526,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,2.3755900277457633,616.1001717327428,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.342417127633743,6192.715547457721,3,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.6577403974054983,119.86488210582459,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.276498516019712,136.60167979141468,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.4755207666321937,723.7355785741213,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.8994031392502848,3299.23962217427,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.25191756088337,941.6686288867553,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.127588613838539,244.18453684295363,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.4049887524627596,1265.4891058606192,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6724462394329156,2467.636743103698,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.827010620435906,1818.8079504275142,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.4137017197733313,777.8935968822402,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.511158589341056,581.0211352282462,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.220356400959891,17.479220062535155,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.728016358774063,653.7376279449504,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.275950259809783,12.532213000541507,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.6227489257633505,5204.492810566319,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.2881415584240696,891.2559417907573,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.5682162825459574,857.8982679620394,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.480647610160987,911.6839011780662,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.27260636450359,1067.9199604090447,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.956098387791138,413.73154393756084,1,2.317544517,1799.9999981495796,2
193,CSC#N,2.6898725911538404,149.33568265441335,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.6424161496504206,6910.040650142284,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.4931904650825447,366.81341849903964,1,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.2682150529849086,1652.290723056559,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.223791034242606,6221.055418189938,3,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.7959934684139727,645.2538178477107,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.9125814817301334,4776.008985261228,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.7777811877785679,2021.4384019684537,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.577375218280461,5.830109792084958,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.9522099963435933,439.30783892332073,1,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.8439542208605268,1749.845433028534,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.441890288756551,608.175113983392,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.628306652860028,534.5294924384879,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.310391216456371,770.9810968909989,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.9897963563032621,1640.4732739542235,2,1.806825507,2500.00000016956,2
