,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.662532,693.5625849160085,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.546876,681.8912687169287,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.4419603,13068.689945723456,3,1.914345079,4403.999999392936,2
19,CCCCN,2.176385,487.26373769665315,1,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.3362784,433.89998680749125,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.223882,1565.4698515621217,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.7304885,4283.751372499611,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,3.3183534,149.62502713784298,1,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.2115443,774.8340440699938,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.6098346,3884.755512247513,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,1.6933275,3730.4129362270214,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.7183031,7394.049769696253,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.6380057,230.41961421582013,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.536463,562.4985749271822,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.708686,556.2218687465796,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.629812,632.0690036792694,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.384489,1371.1564853458378,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.279999,143.97810352317038,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.6612842,427.9758092303212,1,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.0144849,33301.86362793316,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.2844913,1664.827547104865,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.520994,879.1531749134253,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.598259,653.5348908229682,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.5187633,454.83270785471154,1,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.0312076,2258.7376639387858,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.2069404,1343.2543924351742,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.3930848,810.1466869064557,2,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4869153,1210.797523323187,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.670347,735.9803218842706,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.5397973,4680.919636483201,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.3803134,1386.4530068507036,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.5977597,94.80106268602115,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.4352283,5810.4720009456205,3,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.4245076,7.384251389189882,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.991791,264.26112509109305,1,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9141405,2781.9436420650945,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.9708636,330.79036014079304,1,3.013295171,299.9999999192755,1
53,CC(O)CO,0.9106943,9346.775688090154,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.0706794,1446.4658909804025,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.5371993,2963.327770309173,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.7259552,1581.006627288744,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.3533525,1362.7281817075757,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.7933948,39.05613718414997,0,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.8061244,574.3202980267065,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.1741984,724.0823746757942,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.9717438,41.0506139274366,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.6258419,424.1816593369718,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.1329039,6636.313402404355,3,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.1968973,1018.4285839495752,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.3130648,1504.3837441668834,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.226501,1514.31519554569,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.2144113,874.2240166229724,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,1.93322,3316.8190526129997,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.2451551,8544.816479601652,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.2374878,10720.478129445923,3,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.6851251,3431.177523969414,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.3138375,602.89073199754,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.964931,3080.3808996360253,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.5985978,557.0204530182381,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.567031,309.51708920699264,1,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.537748,678.6210740800218,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.8615403,480.65095936332955,1,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.197587,1441.947226106449,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.1467435,2071.2267753469696,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.1595583,950.0333127588409,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.4397144,1214.9897556785181,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.3859391,1025.0165850252104,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.5185974,943.0945791376888,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.6264895,5869.449589992993,3,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.2552962,834.2933107664916,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8872145,4347.060625273291,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.4383237,4124.48000555428,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.7050366,566.4122970044257,2,2.88996759,369.999999630115,1
89,C#CCBr,2.3462882,535.9402840141413,2,3.351128737,52.99999995830878,1
90,CCC=O,1.5830568,1516.944878980653,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.8594639,6756.619418724174,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.0749028,1317.6504995976964,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.1883636,2348.826837983625,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.2660232,131.82059496326895,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.1582136,1177.9523454066948,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.762235,672.3531335250453,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.6316453,1683.9612953898795,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.681153,951.6869591920149,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.235418,21.623355068730245,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.7124298,252.4359482983012,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.8051484,235.21587459339509,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.1993206,1942.536465665349,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.6501867,2958.921794666982,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.8580382,2693.259020759389,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.9594457,489.6988293978574,1,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.1224504,1616.213970930762,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.749946,530.5301229748372,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.7319021,4939.5700926336785,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.3960433,607.6600663491771,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.7893186,446.3651346651163,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.6113713,230.29172808487021,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,3.2819293,93.11295865925378,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.2039948,2053.5983332595215,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.7993162,36.56713221403824,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.2723546,1535.1161037768966,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.2099924,1487.5614435841105,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,4.0148125,27.621948656859253,0,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.0618203,1334.1387809415323,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.3660238,1133.8761229855318,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.149945,836.4447144989962,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.6721919,3203.6682128992297,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.6082292,976.5195139149897,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.1582246,27131.11406818162,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.6379411,799.7719956827618,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.4112217,1025.4392251385343,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.5069616,651.3958575081863,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.3201947,1065.3309420794112,2,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,2.1945653,933.0470718672975,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.886446,5994.0718160500355,3,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.7847984,500.9421421052462,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.8513222,557.061788313258,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.1054914,241.84026427163863,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.8579762,448.5915588769366,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.8709356,2372.511633416766,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.6206154,7529.742782493406,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.546235,87.96881389629446,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.591838,1060.5356394527034,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.8369958,34.96264519532567,0,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.7594519,533.256431621891,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.1146545,13.378074485452983,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.459504,975.7670340002699,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.9320505,983.6451880860818,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.9511461,429.19581576436855,1,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.0561652,1864.5850931616894,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.1957023,167.75455222402073,1,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,3.0055683,252.11176174445313,1,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.1243029,1060.3263414910648,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.559918,62.89615935971471,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.1496463,175.27574193056807,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.250254,159.1113988738458,1,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,1.7186054,2679.704173910783,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.6321614,3409.921679597912,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.5430112,625.2339430401544,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.5589814,5361.575251680478,3,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.4284902,388.29781119995715,1,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,2.0033853,1311.3283137047954,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.0580077,2803.870683652759,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.7768303,2979.5654397322132,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.9033306,1487.6257011840655,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.8008955,424.51547983900264,1,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.6075948,3608.368934899162,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.5566592,744.832402542728,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.7037528,138.6466881514661,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.556168,1105.26148838641,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.3096836,1177.7179428465347,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.9338678,2413.1411145460634,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.9213749,2699.5527036825906,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.4894762,944.0704435549285,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.2660618,1774.7624799082796,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.166504,723.4353504804031,2,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.591861,571.453679674332,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,3.4724684,62.41546133050073,1,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.7499118,2600.123627697491,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.171174,2021.1617908977757,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,3.0693183,351.1626277621069,1,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.1083702,15444.466283953296,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.1522017,1981.465914123825,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.8024182,3107.9445531979086,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.8372922,425.3278192372123,1,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.8454182,6222.396687365718,3,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.8683796,569.1182717774224,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.742745,580.0422822521144,2,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.727112,3809.7744794250048,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,1.8808819,1594.262365278615,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.7147882,683.6293351954852,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.403097,569.9203062997052,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.4790096,118.42959693991298,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.2218094,218.73962463241102,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.0733707,268.82101383300017,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.6388216,761.2080653235776,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.6501853,475.27910146241953,1,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.6863325,426.25692594275245,1,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.1975057,1622.42849602789,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.7581906,1309.961186970605,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.9249687,275.8355785539743,1,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.5526631,6114.806098424388,3,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.8698127,2081.713181635523,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.252692,137.6694774318227,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.1538687,2367.0119623891173,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.2629921,1229.811180900242,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,3.137419,209.29089166613795,1,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.0734584,1589.7359529690193,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.7680318,947.9220146841458,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.5327406,92.30674241121474,1,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.1161933,11955.21081670347,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.7054765,240.70859960938117,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,1.4051117,5798.9645679227915,3,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2456803,167.76817321251352,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.3691319,3679.770937754889,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.601213,356.18900535063636,1,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.6214073,97.766647208141,1,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.7920772,3316.400789479625,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.8797228,2309.187132469465,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.3062468,142.36608103436788,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.1744752,851.0744064314213,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.0906925,1641.0057735855494,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.003347,1961.4753594091624,2,1.7907797980000002,3200.0000034415843,2
