,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
20,Nc1ccccn1,2.4857892099022365,307.5238942432561,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.478369259235138,871.2793256454542,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.5481208882920368,6519.16400727085,3,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.4193710386893,1185.7322114890421,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.881484892914111,1656.7923345092229,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.5740965818436163,4217.952275597736,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.155111662034805,1288.1688487033089,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.781782206030921,6388.563970223595,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.5874491792429763,258.86658793916433,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.1245191490562023,1452.3299707327162,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,3.041818292921228,258.29492920749016,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.6673428548903027,579.740499780985,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.2144658455630037,2028.1974671706225,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.8030062730265524,43.180651783411754,0,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,3.047968866696508,175.68495162021873,1,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.2021975481656004,21615.031472356924,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.227784297082139,1897.0389889333128,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.5183375649485638,884.5470365764317,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.6817318334548808,539.2571564351897,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.079590370743213,1250.3299120345353,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.027707021421733,2277.017318377386,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.963347976203426,2353.6978232831675,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.7500637579885434,356.1104078760596,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4742839837911466,1246.530445061322,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.4000375650711665,1371.4362129820838,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.459770391978597,5628.051970875582,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.674150428245115,704.803613746672,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.3757256244637737,158.06921803442717,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.5334285905279765,4634.588397219837,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.170664140918861,13.247988742755744,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.8466404844206545,369.1337929000878,1,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.8631227943928192,3128.7149406601734,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5093784000608297,957.2778840494151,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.1707450532991812,5135.835064506959,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.452251383258399,6008.087375372804,3,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.705015336157925,2013.5555415153449,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.6490375034623108,1887.3456080439953,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.683731625836203,636.8397427330611,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.790950490396805,392.76574254799897,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.911698769037371,450.3807765848899,1,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.0456401088395832,973.5230896290238,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.071740102756772,32.607940951772534,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.755635787391217,314.59944728264696,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.5156693039952087,2748.9163037870826,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.2095778050351753,989.1224139943916,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5611468003599454,849.721574565282,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,1.913897374813248,3110.4261433356132,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,1.7158060954158403,2755.67436715786,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.441329486937455,1029.4667432953097,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.4140745095598812,5791.39685753054,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.8995977305725154,2334.0180889468947,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.937918066390291,1917.124134531315,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.5314801371715023,365.2548561857267,1,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.9766512841577204,2998.3625777781845,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.5000701561587597,698.8737861682271,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.234240786439007,666.0008028952418,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.8567550771485943,325.5519967760486,1,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.552456706884539,979.2947452149232,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.9725554768251725,2420.9225867196747,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.012195984684296,2823.418155389163,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.0048512607184694,1356.5814353533096,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.1736512964916117,2242.0007390465876,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.5570872241598077,691.1666739051952,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.4045492402435573,1226.3187618861402,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.9830935390185274,2582.2206988644116,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.4925410708888833,483.1410300935688,1,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.2696030507788088,1802.2174385438625,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.5062225262637001,3527.5275357086452,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,3.0503703522789203,255.74017696115692,1,2.88996759,369.999999630115,1
89,C#CCBr,2.5795902905595267,313.1946362123165,1,3.351128737,52.99999995830878,1
90,CCC=O,1.641847113395532,1324.8889998577165,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,2.025764665485042,4607.11148543421,2,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.1111230626201274,1212.2158028302129,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.246461077333582,2054.723913104619,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.146943983357866,173.4053303115967,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.149116988344438,1202.885662087373,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.614931393972658,943.8456215913227,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.6441683545189245,1636.0970917729098,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.976182816072866,482.46338685122436,1,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.119208532992282,28.257412380301474,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.4507011693963516,461.1899060628505,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.6607184345752435,328.0171547883742,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.255215726213818,1707.9455013887916,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.7553057941403145,2322.813548516091,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.9837905216730487,2016.1636873131372,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.4503550407223758,1581.3199137347567,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.1101621851264034,1662.5971173540931,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.017962283866888,2862.1598241736524,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.838319064586736,3866.0922297396482,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.243811422430816,862.7651117594272,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.8338965677630927,402.82114403090003,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.0927552746585802,760.1413236932019,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.7028817208403777,353.2300641922543,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.67234822523329,698.4929529844536,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.908120995760629,28.463353995265397,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.462738418223057,990.2786414047399,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.4975465456646524,767.2215206652276,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.6826255401831887,593.5280425363156,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.216905456845889,933.5032198749632,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.394339607958635,1062.306358621955,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.519368073721682,357.2845102401148,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,2.059856185925621,1312.1491532264101,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.9152617676659878,481.55768602041474,1,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.4346174050944729,14357.367099264544,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.9407607581734725,398.2415384192998,1,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.309224136460178,1296.9031116087235,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.705162127335142,412.70948411976195,1,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.2989966767653334,1118.620014604393,2,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,2.5059534712762166,455.52831699654826,1,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.6408608996493568,1055.1326000834572,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.806146955171603,476.91282014761157,1,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.8228500654233413,594.8061875429851,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.650310194461454,68.97787549458523,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.6537915707709465,717.8533387798204,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.838605604571037,2555.8673219188922,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.7270684889433365,5892.87209806666,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5976140195413775,78.15374639884818,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.008883739532439,405.9564173278625,1,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.8187452112889604,36.46321109817366,0,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.257439214062694,1694.1378843923608,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.125745695797992,13.040746564933233,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.592447077100407,718.4605947958177,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.1744543256242204,562.9043601989339,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.536042981304799,1116.242679829288,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.6871239990947091,4361.3749726996975,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.9896342785537726,26.961394429585788,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.440975185609264,925.09468875976,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.4802421178304774,467.1972705469849,1,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,4.078614178749013,19.051442963538857,0,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.0423223375972697,224.41183591795274,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.59977953641974,711.5012597278863,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.1180591769350676,1068.1520415964537,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.7586574479855588,2548.2869779639477,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.4773045880121587,727.3595539184713,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.7335901151086779,3586.606319402123,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.7157518890337355,2004.0253706734775,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.91708116932311,1599.6153924243217,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,1.8830836305401517,4194.518038367826,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.8003493589008528,2822.4995730109904,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.9626508904687086,1297.6971383336972,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.5041966486774965,840.6057088339143,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.7032294793096705,2895.1848906353594,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.6269469477909673,633.535324847249,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.7789008571223546,116.6168749116844,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.5704279345519834,1069.5600739535028,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.1759367092083526,1602.4634912255376,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.9538953527745018,2304.3857370446967,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.9934390850574601,2286.797151878289,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.5100193332106975,900.4534614567038,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.2266453800050603,1943.375134344732,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.71237410649551,205.83988301778032,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.1169256449768197,1705.7539991830938,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.396810251361048,742.93412929599,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.3217073569787579,6969.44870347624,3,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.035670353886542,2761.2439352544498,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.9324630084500827,481.24205902304533,1,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.51863038708183,6004.995727648794,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.9418081841560877,3216.474215057497,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.858483886563504,2731.5402706830873,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.654055445535716,648.5754985923929,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9549200923288965,4835.660662225726,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.134122782084488,308.64506679597224,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.8401739647947224,463.4795861562413,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8399631494581445,2937.9755255404666,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.3480276636985185,543.7684878035741,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,3.1840668075794905,232.02890010692505,1,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.049672140603164,1285.9938891176812,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.3942777814353056,143.94351315329416,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.172981951663809,244.7681458652579,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.023008843528235,301.87355292516366,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.5918879698119484,848.0803744025314,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.9182453322430777,256.3827093499449,1,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.664538634394598,4481.932157895211,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.5772130945218015,676.7966238242722,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.4528802170880284,2645.8720759230664,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.114644626593178,1782.2736062458862,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.6568141562474121,4810.958621853041,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.7813476239031396,2552.0312923580414,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.6754606874777274,52.00785720480122,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.585474856126176,876.1818889308216,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.153053254999324,1584.0807842357522,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.912455783457755,351.32862029193694,1,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,1.9208457747532748,2259.1114389245963,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.424645142842259,2090.062639693793,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.4000142522392744,125.30250845563332,1,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.4509163890935606,5531.388268228871,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.5517848143091317,342.9124983342342,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.297222635956243,743.4289854282273,2,1.900118212,1854.999998845977,2
