,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.326112,1258.898650692642,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.5130155,728.3940814466783,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.5701053,4795.986252519363,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.792875,3387.775754154238,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,1.6165297,3533.924201146201,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.6360562,45.58709484277259,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.19291,3.280984752419878,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.459349,403.38769020887713,1,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.650184,620.469635165174,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,3.0294244,127.25163971261267,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.6944302,2023.3806641776587,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.981656,150.48592228579406,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.7393787,556.4119855560076,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.5484834,3683.2483556567686,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,1.8905821,3843.696497349298,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.4772406,806.0118784150976,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.4883409,4488.077317172807,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.178872,1173.8131260083842,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.186477,203.39539245024727,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.3393943,1420.3469483841623,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.3344505,6120.6942028559515,3,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.9117515,39.90980297975767,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.3030531,1765.9143613767437,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.1884341,20629.877508222744,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.0225797,1638.242088083923,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,1.7291803,2784.1727221027104,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.1708367,2168.2963641889937,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.539757,410.03292063548724,1,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.2745504,1096.2691970940216,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.7600155,344.3051506843373,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.8638484,450.7459531852764,1,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.5441743,2172.3540875295075,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,3.0840194,237.69964655518777,1,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.3369153,7790.16581487687,3,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.8076236,516.0208884424173,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.98158,1441.0625742531176,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.1000967,1598.2614275541353,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.1721351,7947.534869740991,3,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.5663683,5709.755741959596,3,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.127822,768.2900231462819,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.037231,2554.828883505428,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.6938314,291.69903711153023,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.7578444,493.77312109111625,1,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.0770986,754.2918439909834,2,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.5448908,3882.5523009983294,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,3.1300015,153.65305104123397,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.5204546,6282.107138597226,3,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.5796077,300.39530737582174,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.866191,282.00682623192,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,3.8437965,27.12029871362869,0,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7406323,351.06563031191035,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.5466774,796.0400180594336,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.4066589,5339.481515381743,3,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.7986289,6241.647591543637,3,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.17623,2226.175609765917,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.5438774,8042.158783103962,3,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.094813,2382.75693880847,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.6607615,9492.272884857131,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.2863538,2573.322700643673,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.665041,701.9457223760103,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7020903,625.2118887091581,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.1657164,2529.6479256391995,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.4410124,107.82072773237431,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.8410058,4937.765837160334,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.308743,1536.6554504293717,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.4493775,5054.175443293245,3,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.955284,2.644438871094814,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.6629825,539.8576512105652,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.1107533,2496.9507588934525,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.6175647,712.3563468696955,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.1629702,5921.424899728624,3,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.806184,858.9091195130495,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.5260565,1094.3104379500005,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.2004871,977.8518023380486,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.2438573,15592.046459095573,3,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.3643258,718.212555205206,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.1536212,1165.572286490945,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.029326,1404.5608020227025,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.4585484,3693.56043570022,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.8518195,305.55422369575115,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.157573,3176.435889238026,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3175874,18.02060401030046,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,5.111349,1.4250022240972842,0,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,4.357014,7.3915739704059735,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.322953,673.1523009607585,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.658032,3587.0171294362035,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.4653864,9.787694208483872,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.8995907,291.2359071252144,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.5709858,849.7405964355347,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.5951006,4220.390649444247,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.2008954,5547.662804614998,3,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.17056,770.7139228651974,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.490357,974.6199893754467,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.5758386,3244.257695031458,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,3.2461035,98.28607721936429,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,1.9951189,1680.6636414421514,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.6754644,775.8539083547556,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.338131,164.5668894071013,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.494616,673.2586419112854,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.5320487,88.792840978163,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.8134062,8616.262174402707,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.5219414,891.238453044256,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.437495,899.1786197148509,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.6214174,3361.028166991559,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.0867548,1322.4934353238857,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.2259355,12.974018316188301,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.5918078,674.1888205422354,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.8085521,5260.748996640472,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.7806648,2786.3600555989005,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.4973973,4077.5813501056477,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,1.9321921,1802.9680668860776,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.6424562,4282.838571767218,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.6208417,762.6518433791431,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.5865045,9.130005707253806,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.9737278,1510.6987931566891,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.4720774,11346.650756469866,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.4605875,71.75817956730637,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.328869,16.317240953002457,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.5074298,971.1665119730691,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.8441308,467.41847412928684,1,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.6629474,3089.9117213356776,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.5544133,910.8006023860379,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.9573975,3610.740773370104,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9455303,2417.34356263499,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.8564436,661.7808326119285,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.4154975,5232.757171761325,3,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.2944301,4372.647611947521,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.6838768,3899.410320439529,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.143055,1275.0403570399112,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.593526,1240.7763827592057,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.903369,42.83185372850104,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.3507035,8123.6188703662765,3,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.4655616,6785.493854413012,3,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.7727575,570.9183381319148,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.9220976,3328.8355706154357,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.2539496,1065.629863671712,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8046007,491.4667252065795,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.2426646,859.4130233645775,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.821682,291.3967592050975,1,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.6289542,3177.2737934451916,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.1410286,1959.7188921168533,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.9967781,1936.4526673357932,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.0280893,68.54044153768416,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.3839755,11.914614111658029,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.6065068,8770.881735324321,3,1.975518812,3749.999998968555,2
