,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
21,O=C(O)C(=O)O,1.5832256,2350.6119375967046,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.9543717,58.721308470167116,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.213441,667.8368384749992,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.3634406,8588.063001142618,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6991892,590.5618772608698,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.9469452,67.57111374101822,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.677078,5980.199250696214,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.8619508,3411.2811029682116,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.6621459,605.5091637337199,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.9816552,2088.762634571747,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.7034605,342.9535861659419,1,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,4.8777018,4.2734451166749965,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.1501513,289.7483579728367,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.3662457,34.80813578584131,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.9543717,55.605124408867326,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,2.8334563,461.01384012875644,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.1060908,204.5021088091848,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.2128537,1840.3777508094656,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.0735575,7608.049420069721,3,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.0687501,6692.964807237731,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.3905158,757.877704421882,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.9018173,360.3130730589304,1,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.5331312,4255.718949929326,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.2677865,21.268142397336753,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.2778516,1864.4262453770884,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.7989588,3832.621593658064,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.2697766,6350.982175003649,3,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,1.6405251,3182.975149801293,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.53554,3969.705369830438,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.049386,3547.868354035215,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.4088361,2419.4889591503843,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.1855567,764.1688842398588,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,2.0291133,1235.900338378408,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.0503492,2353.896495431578,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.78298,186.22951503753058,1,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.0471148,2199.0971162094143,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.4707758,1002.4400222913594,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.7602365,600.725949059021,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,1.6219624,5332.372257377,3,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,1.9452412,2101.1677931698937,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.4891298,6296.33945538632,3,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.1504889,608.7848754590644,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.6262838,4166.382221689129,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.7260096,376.3079540646421,1,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.002747,3593.7860475542884,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.6381912,417.18504485291004,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.820502,5.642601693495515,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1.9176052,3159.7102060374623,2,2.67374265,553.9999998827408,2
69,ClCCl,2.1874619,551.5877486392017,2,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.775334,628.9200784908484,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.549042,4241.909883246288,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.6437606,4593.469658389271,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.6719685,274.5200788269764,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.6378303,3273.9526424698356,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,1.5689567,3753.199224045006,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.7125468,5475.482932124459,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,1.7469486,4776.98854847865,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.9855592,245.37069433619388,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.6332167,4147.310059236029,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.9402865,2412.699253640143,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,1.728485,2730.8757757188414,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.8493106,27.898924704131232,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.1515913,3.608470054190586,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.5085897,360.1486685683768,1,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.6959982,558.3496611436929,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.887017,176.63257672164872,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.5811137,2626.6011581675984,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.9097118,177.59883436285224,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,1.8545171,4268.3307471618,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.4924281,4190.697481067933,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,1.8322748,4395.986783403236,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.9568367,267.14392600359946,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.4527355,4871.532916687756,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.1369452,1292.7835653610016,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.126581,233.47323602372367,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.412696,1199.7558847378348,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.8684015,1789.9860158310184,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.494242,10.437317655241769,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,1.8134906,5451.70252038974,3,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.2267436,18888.053073688006,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,1.6354858,3994.587887896749,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.3816257,619.7989809389181,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,3.0185382,307.90524862512007,1,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,1.7789372,2363.951267628226,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.8623714,2832.0192739981844,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.9416487,226.62628813442225,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.2178612,1994.89071317582,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.2520065,4256.948520212877,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.335141,1333.2359478407122,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.3736475,7158.375977498829,3,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.0853765,2722.1647498432685,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,2.4818394,455.431892729919,1,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.302183,1003.6022078696616,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.4564788,4129.41682142807,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.6311859,4918.129750327609,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.1715953,694.6271929373439,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.190884,1793.530112118722,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.432918,531.9225079241503,2,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.388996,1154.4523372646042,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.3538072,398.8694817476862,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.2664129,7372.167972226312,3,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.7163641,398.27091148879686,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.813167,3201.7912100669528,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.9616015,124.65203514568402,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,3.4242902,78.01180941102649,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.9793522,198.49004241676968,1,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7858672,316.3394790388119,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,3.0207286,267.2290475509856,1,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.7138097,2632.377964081246,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.5572367,1088.1568473125508,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.813445,513.268111121035,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.3726351,1192.9297806764469,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.7434939,5350.556282559142,3,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.8381948,6308.655950504249,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,1.7122371,9651.85875897792,3,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.8342197,475.4718473814032,1,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.9220605,376.75324487001785,1,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.1094682,2879.4415597146713,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.153845,208.86687522213884,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.056734,3004.7075460561036,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.1215062,2364.902751656223,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.4334896,5242.498187708322,3,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.051966,2.116661744384855,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.3411093,1132.7979355477075,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.7757875,5399.776730383171,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.6586092,648.1161215461233,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.3391793,3946.5456749932223,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.7572448,961.3608717300257,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.322875,1747.1172307253785,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.1947792,990.7886429290929,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.5651962,7439.850833599683,3,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.3536365,736.1092097832303,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,1.4927928,5337.864740763002,3,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.2905226,769.7397789559254,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.7287424,1982.6738339818944,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.9286196,256.028424311146,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.1042967,3591.0081825578914,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.151121,26.43842499717189,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.199777,116.24860770942028,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,3.8262935,25.087514596128848,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.401485,561.799507465865,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.3769677,6851.6902706330075,3,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.8079815,4.447185981754485,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.3873458,947.3050639281653,2,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,1.8150488,4844.21430102856,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.4988263,5267.772709990654,3,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.4146576,3391.156963173363,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.996622,1150.3529784786197,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.2250805,1795.1954817396654,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.7965146,1951.817820654361,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.2652843,940.3969831714511,2,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,1.576728,4404.247079015345,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.8099701,569.2122048168085,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.8497381,50.6681783070086,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,1.9954494,2124.949163239673,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.4082289,118.08582816261224,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.1195655,4257.548924591121,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.725194,558.137704904686,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.26699,1331.5301930896192,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.8803774,1851.450662519496,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,1.5818315,4229.771129581131,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.1662455,14.885536958104398,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.553327,736.6518865414564,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9569217,3738.333394640103,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.8972895,2130.161458540572,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.325195,6061.847171455098,3,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.0426955,1397.9273431953563,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,2.3613806,818.1017132265607,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.4805024,1053.575587175991,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.0833073,29.08494468409841,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.6734607,3016.094763315577,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.7704475,5708.178754663415,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.5638826,565.6871646074042,2,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3423786,15.817468430663432,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.751627,553.4731640492276,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3.021428,310.74812695446997,1,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.8178711,2162.8300471096754,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.8822436,428.14708798427523,1,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.9454119,3711.776779590266,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.0242207,2016.7309756477941,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.6684492,1020.2548419071015,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.2043403,8509.181443194817,3,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.6006911,2160.148142072064,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.6398757,4315.191158095459,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,1.7631128,3058.2015903637575,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.7427528,879.967463391447,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.3091154,16.82753144428564,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.8201332,2756.2576257535325,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.4717389,6689.661692516299,3,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.6515317,754.7442739734462,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.5967367,7041.306315828602,3,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,1.8708545,2574.5511705480158,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.782151,517.5399160590595,2,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.0382566,1375.9728381956998,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.504968,604.2251049325859,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.6366918,3121.166982781485,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.0185637,2598.1168204824708,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.7157079,3698.93856616711,2,1.408723753,7500.000002456869,3
219,CN=C=S,2.3247604,346.1590941578917,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.906258,3.5792940679332514,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.8571742,4924.65625190889,2,1.975518812,3749.999998968555,2
