,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.540484976068261,634.5738997466813,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.2096165739108193,2124.861069765709,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.94197484222655,3099.859896483728,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.5883285882568585,3770.9125266500278,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.3160893983987525,928.3348531005299,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.2360288282059786,1749.9709451748945,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.9559507498593223,1905.877606495881,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.7543919187817405,1833.4955701145561,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.061818216310584,1797.5394000874776,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.3378540586277685,753.4710641842258,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.4248528249208863,3314.12963119033,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.3939966544071845,1408.0309252147308,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.1897390771411582,2004.966289761696,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.408637019212271,976.8174733791024,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.1991969603703243,1373.4245395725918,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.529236703098854,816.9155986990343,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.6628673832411678,4873.487890204672,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8513158678747303,509.07200925764056,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.8352538795529143,92.19221660288616,1,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.599295870238614,516.3081721233066,2,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.0766597281388806,3610.2085063793306,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.49422107875348,811.9494097297251,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.451206951400895,1332.7700774130026,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.6236108937479616,618.0090270329426,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,3.428883701896342,99.59489903668695,1,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.286674120265812,2201.016623246873,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.794109973789021,432.7103983160878,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.107436136162386,24.3871404088669,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.547126101310061,604.397724507738,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.118217446074756,2447.9435593469257,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.6599866765643396,1023.1468624567923,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.8633990617654643,1151.6061397479375,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.0892459585310728,2184.0277533687013,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.9520417525523712,1413.6565970468364,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.0215174583273123,1457.3460109606815,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.7348091608406797,62.67655386949658,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.446966611846999,977.087708824277,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.6939368127654997,252.91014552441627,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.109176464922431,1355.154603335341,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.4007263637093557,374.06038092058253,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.138632098490339,1440.543336990361,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.4826283936192524,1417.1090431311075,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.759948123053729,1430.2992460122052,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.21260859911633,798.0664890889697,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.7773172060348696,2557.1895961225646,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.7792340206878725,266.93698353402743,1,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.709451417127497,899.2491987887295,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.2606197401888846,1428.6345876998266,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.8347967072486404,4278.329442207547,2,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,1.9506475039903748,2377.9137744599793,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.916261657817998,326.8016342465087,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5477678738723952,1210.9708899583534,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.3944751231254897,967.3389127106942,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.267006990167926,741.8056555064854,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.274812305207505,1214.7584768129727,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.56881318174323,8.36737316148502,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.9674387303784027,36.51026050849067,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.2871924048953884,692.4037667517317,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.3769031450863976,613.5054244544398,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.4117956055850196,5760.340870645831,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.106200486535104,666.0933581994855,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.091477479568302,1200.2077340838675,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.3638368191618158,859.5245959512645,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.3939518898469574,1038.5654731240975,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.659261049179409,706.7458762998938,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.5216587382692524,494.0098101176716,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.711186386852317,614.0888891511621,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.04730406975877,32.53332804955523,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.528380633239118,4629.053496076701,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.095371305998961,225.43650914471763,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.9877748551193166,3005.8738372705316,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.544466204861554,671.7581364915051,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.884934843213805,2923.4807531959195,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.550180699497176,998.6166108199454,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.4163680233136224,990.3721399276145,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.7262645829374035,2746.451265404829,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.9560624512968396,797.3516304974017,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.795654531144478,1634.9766614501823,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.7438013810724413,3649.119294869702,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.955583014123115,987.3698722939843,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.351325234428549,1129.8280453478465,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.097925088988749,2557.1761249291612,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.9825154569711718,4148.468550978221,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.338437718070803,1499.2391260276281,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.3998972839417303,338.8932315669055,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.071174017437751,2940.9769358111225,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.4510374730808824,584.880577939548,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.9935246461168081,1930.997701748735,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.4121412747840427,128.66786327582878,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.0468333211460688,4316.287475148015,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.7135729580771897,580.8607475019996,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.619302013573592,353.7266245067088,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.885162060720019,2164.7424827547684,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.564954148813383,1064.4217584653184,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.2265572844953923,1062.5434397155432,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.78074681742973,2555.5642361272276,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.824410969216266,1500.0193392513734,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.416823427870171,954.8084873927498,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.316169091200682,1756.669343167204,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.3925746536954047,652.5157097219998,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.112997559708816,2053.721508475477,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.2967342057411795,1676.3295461700918,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.8461959216002435,1426.6318183661067,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.7232978828536742,352.2224652427,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.6930226252515017,555.0025932835424,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.6515389347752376,449.10510004890114,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.847999331544188,676.9595945661603,2,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.217083819513086,1035.304924231688,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.77073220392684,243.13655573847225,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.309689339363967,1186.6471337146154,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.345305078746011,1215.4291360868108,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.614702490997451,2820.6819041060894,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.9820568626011172,1690.2924662503303,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.664720289071621,1841.7890642633029,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.6055822164978832,3627.9320235099995,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.5517049001077439,3824.664628290813,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.014930101986221,526.6259529248151,2,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.701325811634416,51.36044102278108,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.3862654847378515,888.8637700853945,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.2456845850860048,1486.3887630964462,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.230961558880986,988.2210588569004,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.4728672744360045,110.26546109230374,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.45043967790336,1139.7444481852394,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6861795592284232,2390.8256607250864,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.9159982979191645,1481.8326734197701,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.3905820188919664,820.4269114466953,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.519299918073663,570.230708870358,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.9984707810107247,29.134506767081813,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.820130608081401,528.7973055622898,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.055343088695528,20.827394284586312,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.7661169885951222,3741.1950418595143,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.4123470985485627,669.5714047928432,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.59073821680451,814.5427017037947,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.1676402218302737,1874.354245672952,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.2758073985291616,1060.0776297577863,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.825702005091878,558.6181170165129,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.741630580822015,132.5578959067115,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.6710048641189266,6469.815376561984,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.244992068849073,649.5964017077371,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.317489903342734,1475.0665482062698,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.2448135239303169,5927.09079972528,3,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.585849649593167,1046.8257614130814,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.4465693860477558,1396.6167001872839,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,2.0602038443025394,1054.9645235025623,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.099878767640916,17.505446159825418,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8112011277593734,607.8239679988853,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.7236219283706593,2308.511173118553,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.75021040853842,2990.2570668723174,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.667515297050816,488.38579982856254,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.2382378945875434,910.3262201541287,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.062892355012408,1386.3508744509838,2,1.806825507,2500.00000016956,2
