,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.685645,48.92944281199654,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.7640985,2758.788985988407,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.2568135,813.7961407407939,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.2072413,2429.147357546903,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.7979486,435.2658465083242,1,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.3303998,767.5387991452599,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.2782445,301.86681661944306,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.0132015,285.52159260252193,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.068426,1813.151450895713,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.8936827,4733.607311248949,2,1.568831518,10001.000001268229,3
43,C1CO1,1.8176973,670.3138648926101,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.9765778,435.75555446964336,1,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.9284341,2762.7871213186704,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.3933067,1250.9265911013724,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.1294053,869.9468219563234,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3761445,15955.627070936023,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.1496987,1262.9661502308256,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.2943351,2429.7638123007628,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.357965,1238.7210316734102,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6587632,919.209647109423,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.5952998,4955.895301842638,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.040844,3574.231292811772,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.0708385,1506.0806828486063,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.3113172,740.2365699398072,2,3.481717738,49.99999998290718,0
57,CCNCC,2.3094754,358.652280129143,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.8378035,2373.635428791397,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.5919254,399.5739221882931,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,1.9037241,2912.494535281751,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.8884507,2407.7583268375456,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.7379522,472.2593668351888,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.8463898,439.9081961846296,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.4710608,6838.737231002615,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.7904428,3146.831478016551,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.0676017,218.9173504775358,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2670884,1515.5555815487917,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.2062306,1487.3912305434508,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.5141265,300.4410975740328,1,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.2538157,759.1757449777382,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.2983855,8668.22193875366,3,1.759194269,2999.9999967809617,2
72,C#N,2.448541,96.21457070685136,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.1425354,3879.73312728413,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.9127045,3.426326584980492,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.6725652,875.2235829579131,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.7383813,1628.1020343049215,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.5268738,975.438527232792,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.1221662,2901.705776362776,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.9471565,2073.4899537251567,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.1006525,1175.4668867332455,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.4055054,841.2883646205782,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.3526073,3999.5532630317034,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.64688,4516.0601792115185,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.0563319,2601.35083375933,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.4143451,5554.721349748855,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.7959732,3940.706553232167,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.4012414,6762.000852932588,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.7051573,251.53874675458636,1,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.8083632,485.69753351341205,1,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.5463495,467.1821493497717,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.7240057,718.3486256309164,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,3.5863235,54.95539233199422,1,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.6646757,5984.2320822449965,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.4024272,1052.8098406405263,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.959252,31.309200185216888,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.8240855,162.15000077515788,1,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.8454103,313.03766661087457,1,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.250167,25.629820494260105,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.5030627,691.3773415119583,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.6805657,4783.163345906505,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.7599654,579.1838814454474,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,4.558025,7.477231370145326,0,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.976149,1925.0935814304623,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.3616278,6881.628148121337,3,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9745136,2039.2484980763625,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.0136633,2386.3885931124337,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.7657315,3640.038810500836,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.1144034,7999.599073989038,3,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.3582845,921.9110304697356,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.0684936,1898.141671579262,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.1867895,1501.9357260849827,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.8268826,4341.7376448713985,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.690047,2781.3217614778523,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.2187927,254.6840872608931,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.3076308,1390.7310216739584,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.501326,340.93873462618194,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.8481522,55.96958523171928,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.6053021,7751.045218595006,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,3.1355073,145.61058189924748,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.7518661,4414.153850207595,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.6063918,3345.612778637807,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,1.443745,4505.806975467864,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.2260926,660.3792911069241,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.5368097,791.204944547375,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.245621,8988.724150186494,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.1441557,1301.963587496903,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.4719691,821.9297836715632,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3125596,1806.031537659392,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.2191641,1499.496635288688,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.8784556,1880.6303722763907,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.7399845,3694.5612230956517,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.140303,2994.981691292586,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.2603116,851.7265676379154,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.1440024,268.19228250979756,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7489113,5361.510417943623,3,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.7849827,700.0101499179078,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.348017,158.93446777483877,1,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,5.6010447,0.7499788264743239,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.8919728,383.9153679946435,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.7524402,297.26800406746196,1,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.690905,465.22558281093063,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.2811687,1593.273070770729,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.6193774,396.73082368846366,1,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.3304882,1014.9849102984303,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.519018,101.15708540535476,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.3365993,1179.726673628809,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.8403842,847.2736509673922,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.8947185,3750.43863581238,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.2441256,1015.9384232219992,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.0757723,13.624358041110302,0,3.71872664,30.99999998336191,0
151,CCCCS,1.8177547,1372.1716957523286,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,1.9668084,3209.9441574832713,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.9138818,38.69248436907714,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.1089492,2851.650874959508,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.362406,11.99500011220832,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.250388,17.28750400117701,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.6565819,298.1445906117144,1,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.853912,357.47234994738955,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.7179955,3677.821239858552,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.3369598,1018.5545344772522,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.4718782,3920.5130763486195,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.8522651,1857.702608360814,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.5890561,7690.741508269076,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.441369,573.9714772666694,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.5946518,3715.6183142782174,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.548333,8.760455661389262,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,3.0178032,107.58604136730199,1,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,1.9347644,1889.7610822717045,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.0586429,1088.931693813749,2,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.7268856,747.3859824335507,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.8889093,352.95744447071394,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.4661841,816.3827671274388,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,3.4186661,56.16196111752215,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,1.7980428,3057.456102404022,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.6854026,6631.567807955728,3,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.6282084,798.4330069334065,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.0909534,1914.154791377548,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.557111,1060.5348790825353,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.978864,279.6206105450736,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.5587432,943.1595151370227,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.705492,437.9061193933715,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5487597,786.8790307352809,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.4626707,6113.884130868059,3,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.5636206,604.3413922289327,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.2153623,2804.2052084533034,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.4595853,4862.979308066536,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,3.322847,134.72279170465796,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.0008543,1699.1744482059328,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9218346,7517.699186231529,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.9098662,2958.3173715733255,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.1988363,2001.876157743559,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.7835352,652.6832583013133,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.351042,1854.3521511655895,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.3369236,516.3882486208033,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.828354,3.7864356230048513,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.106049,196.83952992221433,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.1630445,1038.500705078292,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.330385,907.695712968329,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,2.0157514,2046.8793506046782,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.2173612,781.6875418244256,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.4042351,1160.4605763066547,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.1251104,1634.6312982118236,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,3.215465,96.86804679016737,1,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.211476,4510.063896336055,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.9629438,203.87627588626142,1,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.9889228,1725.8223921663807,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.2562873,493.81141087382804,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.1645212,1644.3487183505129,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.292942,14.440183657628975,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.5063653,799.3163267220381,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,4.261797,7.666949174566544,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.5802617,114.22575964458798,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.2468746,1894.3853046053785,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,3.0476592,202.75772742319725,1,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.4644156,1478.9994038490481,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.028574,2586.9499876247305,2,1.964240768,2999.9999994507807,2
