,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.7710214,5257.356257540574,3,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.4275843,4939.316720073684,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.517892,9.884147294992085,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.271191,1900.3425709347437,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.2502828,17891.551747241352,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.0158358,1663.8799448988912,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.45463,523.8978450743606,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.4603524,1113.2761569132113,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.7650256,244.0900769433805,1,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.1065915,1613.8983825352573,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.6024277,49.49157630477959,0,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.8065088,514.3651128087182,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.2001151,4797.222305589166,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.7408352,523.8570206964351,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.6876177,3474.1158517349954,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1.9287447,3904.3274417933553,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.9949217,1397.4657541965257,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.2020926,1263.7229520951032,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.3226542,5619.702296425002,3,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.6666955,4532.005161366953,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.0201917,984.3633744946794,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.3442883,1259.808217173708,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.5486557,407.4841222227011,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.7344782,521.0671061350697,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.3664572,387.41889306709976,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.4560972,4763.331762851547,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.795846,331.6627885481806,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.9128448,2545.1606896445624,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.0827713,943.0388138779414,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.9036834,258.6825344344544,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,3.01045,184.77409082016973,1,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.782599,318.72904168456995,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.8000233,444.21061721838845,1,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.398935,5435.2936800235675,3,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.9375191,4533.2440186364765,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.423285,1260.3883102201023,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.1567311,1961.1864228924464,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.7935047,4768.569716517432,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.7533714,7669.381340804741,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.1687987,3373.2567075870356,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.7841077,533.625797140969,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7585902,548.9430231102481,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3.04264,335.84316922414723,1,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.6994011,59.472131092334784,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.9720685,3651.4700645432067,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.8331354,459.3927471406451,1,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.6202822,3409.9316736928035,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.6441627,5.413211503873396,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.5981393,626.7905479462476,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.6921568,6546.459479118551,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.5465212,838.9591006591343,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.3820485,3575.59172234459,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,3.3653474,237.01939319225886,1,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,3.1185126,279.69483037218686,1,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,1.6974636,3113.8418107358452,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.8424098,3929.619819229381,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,1.6966982,3341.0314658979537,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.0048103,1641.9127536139672,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.3196075,719.8781798667434,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.3518958,4721.693877881758,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.729102,405.3273509279051,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.1407564,3301.8452145939186,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.3451998,169.1051740400509,1,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.4519167,65.05009772969886,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,4.1287947,12.501336248138056,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.4157813,543.6070255008345,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.5969342,4128.8698352885895,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,3.1503165,202.18563964799202,1,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.8553786,322.44602090912144,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.331893,1473.5985789687843,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.2415787,9525.210789818535,3,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.4722518,2969.9812797524805,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.676459,240.43296582383803,1,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.468527,1024.8614511343262,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.9678171,1315.639309516511,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.587087,448.2379374793965,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,1.7694277,2825.9990022903703,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.8013103,580.6762227388615,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.0093577,350.8453463963345,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.7461228,377.2898582379538,1,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.0772338,253.04214629923695,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.4321306,2072.9773600177346,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.4579232,1032.790336348706,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.919704,2962.354336853961,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.854858,1963.5027528301293,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,1.8256599,2412.6173836443922,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.1693974,14.777896199233313,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.745291,473.47646266627424,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9226934,4044.886643874451,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.6896188,3436.237802613095,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.536972,3722.4415906942577,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.0637968,1331.6293641424568,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.9018734,2356.755498960299,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,1.9278945,3760.7424543743664,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.4940906,11.294966607265678,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.0229168,1348.9284386858783,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.9743114,3569.716327313476,2,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.780481,343.5403976425894,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.4122047,13.468240107397337,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.2143962,1906.897276104291,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.766214,559.2715583439897,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.7987669,2260.094699204489,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.4205496,1239.6154963648041,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.7681564,5582.610933796949,3,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9916352,2173.8695058994185,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.5756178,1263.397571420311,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.4113989,5282.375079201349,3,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.5105584,2658.3750315086086,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.4011948,7476.199446632523,3,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.2138247,1083.3134725663356,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.3567398,2140.324611791367,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.9763796,36.20396927583486,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.5830221,4758.070799448446,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.122146,1496.2260048711364,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.9624815,3688.5020098713608,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.7443537,5012.29074885501,3,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.493971,613.175671907224,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8410609,451.89127692052574,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.448795,534.6522834528353,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.4934678,620.4387096642762,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.8658636,1841.387756440388,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.5516524,761.3248235352389,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,2.1832702,1260.418591618244,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.1707315,49.35198647663468,0,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.984802,2.98712720821421,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.289085,1821.650965285612,2,1.975518812,3749.999998968555,2
