,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.1479278444282053,1816.6771102087555,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.1235692365048404,1446.5643977915752,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,2.0261582358985746,810.9916451113185,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9439662288223896,2324.4670535443865,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6573012557116904,6260.6904035047155,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.6224111350350006,75.2298097127225,1,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.2547275944383336,935.3506292371611,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.6269370587200003,74.32358254669037,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,2.7897533709775,409.09219844329624,1,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.458259620787262,1010.8382193728397,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.9947908010376845,1402.694289122512,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2557921837425,1066.6007148719461,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.7508477569270005,2379.7915452213665,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.17802458977,3076.274947577805,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6927595350372002,2032.0721173886432,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.5780620126625,949.5487545821542,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.4380578139883333,1007.958178390159,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.9329163590994791,2536.444137293591,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.8503940485120136,556.5699224283449,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.8588850997168564,196.55854539860078,1,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.7581500063519644,682.3074259406533,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.53272338494,193.86427479278356,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.9499120739566673,1371.3392798221357,2,1.277295325,6452.999995662557,3
81,COCCOC,1.828102409761383,1338.8391744123771,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.4716659019910607,998.3624067901728,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,3.7407740846100017,30.552499298282846,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.294825359365666,141.70358409982697,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.4158533018836663,496.0976495754478,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.712329668124326,3845.972604935687,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.739463375925,725.8596977316361,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.142784265870002,18.736201998678904,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.4980481620916666,1097.1674474582294,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.248842257425,474.3155163936326,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.431730955836573,2483.3994225323477,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.150103955850792,1147.9141439870948,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.280789535129503,1547.1458791926598,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.412259414301667,787.0220463273071,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.500583294197987,474.41555322572816,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5999959923972025,913.0917031170545,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62001016736,719.1580702290653,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9895557685406342,1476.8220462577833,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.420765587315,433.2142355702145,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.1285786360404915,1355.236291211576,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.978970633725714,2018.4275592646077,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.548196538225,913.6616988484182,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.326227003151506,512.0339878120789,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.768753175637369,4400.162731136102,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,2.0375140067940847,790.0976627154645,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8233981286538783,2135.47926790123,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.130330078005,1127.0392067931216,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.4095440025964288,1325.8683581256125,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.32659815814235,1557.337445695376,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.7579775063078573,567.927902415213,2,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.63530816481,6.028293182642681,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.8434631903350005,1249.2939773866729,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.5288974009950005,3496.4867352130423,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.7732496054849998,707.9081879116234,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,2.14944935288902,979.3813547629056,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.24508358189,2025.0565999176565,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.123985245178554,1002.7365883916897,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1.9464434212910373,4780.459336472419,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.0721448522389894,1678.8226137533275,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.6527817328748537,321.18064646426757,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3588439774100003,849.9469699937592,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.2235234903304444,1346.4836210767494,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.4283751194355556,686.5863766718352,2,3.66301031,39.99999999634294,0
124,CNNC,2.455928349907905,210.35174644388067,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.3776245790416666,931.7329180033937,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.861956434257648,913.8488170470368,2,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.1681074365508235,2176.1530184576595,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.2668186590375,1873.9931556014897,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.251711090125,1738.8790797274792,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.149530875975851,2339.09330160441,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.319461645454999,237.0092224346427,1,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.42518506780049,819.4535831121524,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.6525864917,1081.395452966524,2,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.591180584953552,965.1268447643354,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9078118541699998,38.95885871434392,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.7418211516985713,502.6926393951098,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.0135535599916667,2038.3341796787709,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.322857572659694,624.7430515741407,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3683745181139164,1219.2229075595571,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.212170910511254,829.0011906076294,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.6489304651924996,820.2095714177415,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.576715628815,634.3655296918297,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.695065559312334,719.273515837415,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.434763442229999,9.025037294805129,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.33766463507,543.2143226714451,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.5153724740900003,672.4710056155142,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.8752180835816663,469.886297258941,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.7589492379999996,51.7889261958168,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.9686730261038095,1281.041354797397,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.9932237123041667,2094.395181562145,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2803784348643785,4619.3693093130805,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.051019826043334,3087.378743858139,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.2899627430518055,857.6701231253749,2,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,2.0450768718032686,1083.4516367412127,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.9823694951899986,25.649404320440112,0,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.4624105588682133,4074.9166234608965,2,2.174902195,789.9999994187127,2
157,CI,2.2107722497861433,873.6339273259509,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.673839657724998,58.98317732967834,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3714937134241665,990.9342374290853,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.9301854323294696,2200.5245268164936,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.327253410790357,1239.567032117173,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.454431246225489,738.6715828903668,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.349575269665,814.3632003266221,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.3585133761195,2357.029132370618,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.37521811165,12.163123250989912,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.7308768747650003,420.49575719226505,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.6398944970896667,838.5787803992276,2,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,2.16123380742,1354.142496526686,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.7424919924873015,452.8669134662725,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.9613182363885038,1620.1104351377605,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.749851932225,605.6963829921692,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.8205919698908337,1126.4783130990465,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.470044875657402,767.9414203615734,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.5617888249650003,5055.809543071705,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.8888165974274034,2561.6468478854804,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.2816446815385416,732.904807232532,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.0980044278569627,1198.0411491243385,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.495105468658921,390.56380732285646,1,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.3095856971767987,917.3488304912057,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,2.6438953608078575,543.2573291675086,2,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,2.0244523911522414,1220.8780416871348,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.4970827651305,680.3588130832657,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.3500445184269463,1064.0833083736306,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.5176760592962957,772.2703162778006,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.37905787751,1292.26901727509,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.467632773125,1229.166979697292,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.52021129117,1000.4368914821396,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.6860047685199997,620.5127331934315,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.1522959294243167,1107.7341741556613,2,3.066397715,135.00000001576973,1
190,CNC=O,2.271521620235963,316.10447638798985,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.2701033043765,962.2502111821859,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.1636543617944763,508.67362791011016,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.692823223515,54.796498825884235,1,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.766863913426,642.2914617212886,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,3.1755235531650006,239.25788478922982,1,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.8349648738668667,3161.965301933601,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.2700237926458335,1339.0369049215838,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.93010929967,286.8048959992201,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,1.8592892588349335,2381.855183132907,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.1527449833693235,739.6444269884801,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.272886146078611,726.8113096356966,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.526811912585778,5061.512454385049,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.3931444046650006,118.0491620720074,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.3998050011624943,673.8361208886422,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,2.2784916098616663,1265.510566026235,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.664582111219999,175.75539376444635,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.2017290735680106,1522.615631184406,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.11549444531,1105.460148670806,2,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.6727233646435005,3619.0391252218005,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.6967782223308414,684.3791998310566,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.115670713534722,2048.8577302995477,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,2.204623433590087,537.4391185658737,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.5454038956688867,3308.664316710964,2,1.559906625,3200.0000002660863,2
