,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.9980309,2438.049136885554,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.602093,540.761420954997,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.5475848,567.6277940637367,2,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.1177044,2833.2342449425505,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,3.5451336,98.19278711502054,1,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.5329206,4755.6281834312595,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.1716592,2241.606200434903,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.0892043,305.7515152105972,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.4057432,6218.6557969976175,3,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,3.4883835,63.742715333796355,1,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.5755186,689.137180126469,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.7551967,4011.36425225108,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.614586,751.3292742744283,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.3367265,3504.528329922758,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.6801782,3554.7532323257306,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.1814843,6721.939636227339,3,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.5791519,2216.853885980772,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.2083244,1902.993705129535,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.864404,331.6500968362601,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.5242815,1098.9985329761164,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.9233345,1290.1846955920569,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.11734,29.35779210624944,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.5046499,560.7171830043924,2,2.713064268,346.99999990383367,1
63,OCCCCO,1.1682873,6117.07131744317,3,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.1793776,1060.3525679462919,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.8830516,404.92240881046615,1,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.4450593,915.499199463417,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,1.5062379,4464.739529211313,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,3.2142205,173.66859247558187,1,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.5572237,4165.183679900175,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.7577634,3235.47882864374,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.0697956,1415.0529543134724,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,1.7951266,1990.442235897965,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.447812,1013.2657256964179,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.4801674,731.6468686417204,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.3688345,488.5185322869784,1,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.3540826,1035.8404257067298,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.6831198,724.8536950943658,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.9301583,2669.1815956359887,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,1.5945274,7386.587111785413,3,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,1.5798762,3609.283081453941,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.0972579,2673.1861070008495,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.130656,1845.0749377730237,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.249267,1753.418206441434,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.7192891,4740.21273457315,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.0721004,1272.0804871401526,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.543431,95.93546718842893,1,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.8440945,1620.3111625933575,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.2159936,1746.5284756303236,2,2.88996759,369.999999630115,1
89,C#CCBr,2.8885455,153.76556668058984,1,3.351128737,52.99999995830878,1
90,CCC=O,1.4906713,1876.5292170371217,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.9550292,5422.057738255158,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.13655,1143.2811795445539,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.836562,528.0227497222164,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.0918572,196.8562607920888,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,1.8629735,2324.705189124484,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.42539,1460.3009050537762,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.5296367,2129.809140187452,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.389687,1861.9161372426952,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,3.8851209,48.44177564563205,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.3183615,625.4886623816295,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.434922,551.6873322851548,2,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.0066657,3027.080903444984,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.4642835,4539.79955891647,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.5457156,5528.41631195383,3,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.8861449,579.7355122797237,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.8910414,2753.6441122297624,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.0411952,2713.070073765027,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.9287877,3139.0885490383143,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.316421,729.9329445458139,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.5093791,850.4125835626138,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,1.7385198,1718.422022096188,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.2087445,1102.0336487541638,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.593729,837.1075038917937,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,2.9611142,251.9375500015778,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1.924488,3419.856491281566,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.016559,2322.247138677279,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.305254,1415.1836441431788,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.332307,715.6722482443068,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.3792298,1099.9162162694104,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.2659595,640.3578836132479,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.7560525,2641.112473918416,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.4682465,1347.9184771383118,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.3181634,18772.78969969816,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.5260859,1034.7167072391019,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,1.7296103,4926.305546623996,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.6300786,490.60054047977076,1,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1.6323515,5191.91704301345,3,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,1.48108,4823.7944690834875,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.9070679,5716.103004634266,3,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.4119296,1182.105790933413,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.9399269,454.25391647004193,1,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.00486,304.9018673610134,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.654559,716.5861309115937,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.5105525,5439.90586352218,3,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.729873,5854.941525183977,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.7434425,55.862618052860384,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.7457045,7441.46800721729,3,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.0672266,2057.659334444214,2,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.3116002,1495.5046235884815,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,3.8203857,26.34283163458677,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.5811453,737.4027349696361,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.6123908,2053.516428751293,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.481426,1265.830642364648,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.5958769,5381.092952135566,3,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.3363912,121.33481098539154,1,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.6213284,610.7071705959138,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,1.7837031,2322.947132840152,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,2.9641998,247.93753105659886,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.4128323,956.1715911057321,2,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,1.9877636,2912.001313282935,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.0419314,1272.802035226068,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.5256617,4357.567026571479,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.3603327,952.1842822463466,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.6291506,4561.662973485341,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.8657172,1418.8547281204856,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.507041,4112.025189091821,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,1.7798864,5319.6043441739475,3,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.6576596,3920.338737700998,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.5404896,3430.320375780567,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.153739,1883.866000966364,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.4790845,4850.888487938813,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,1.7324874,4968.557762181162,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.5710182,188.21058179351212,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.5380757,115.22784285051323,1,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.0105402,2345.225491190572,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.6647741,4484.112202017649,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.960537,2466.7763210368375,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.5106916,899.0605929148778,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1.9484111,3688.000018287924,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.6589634,232.77706661006332,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,1.912232,2732.81354638897,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,3.14496,132.6785248866524,1,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.6261523,3457.430874885998,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.608025,7391.79942869064,3,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.406295,1616.3355448837215,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.5431801,5674.962313092536,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.5421085,807.3832264416316,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.7939818,3168.908530879932,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.1404595,2116.198714418997,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9069929,5399.866178426542,3,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.763953,723.8176207179376,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.6219864,765.9813332787019,2,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.6289636,4775.817619094851,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,1.908663,1495.4733056152986,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.4865625,1156.2357636424833,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,-17.283218,2.7677663775412403e+22,3,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.8611755,49.124070096739715,0,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.0234554,345.36750114036596,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.1512277,224.70161670980417,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,1.8603809,4570.293543182494,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.612608,518.2342463610541,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.2330365,1210.507249569419,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.0959818,2049.6959442642283,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.2825221,3916.7601506133924,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.4279739,8662.537661829943,3,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.4725308,7353.852860691648,3,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.9021839,1932.189549541122,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.2126255,150.97468931089065,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.1769965,2244.2573619893615,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.2170527,1367.0294875658167,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.2812788,1502.7629009080104,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.4040785,742.5145114622304,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.1132054,4281.530204749147,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.2096546,194.23140330678964,1,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.5174067,4746.175916936058,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.03356,1130.8580426772473,2,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,1.8284905,2187.61871453074,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.9156508,358.70634867371416,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.4778908,2864.5859579521607,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,1.9860913,1468.257513692459,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,2.4859278,1335.5808151874985,2,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.9661096,2221.439859236427,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.820089,2649.06722738291,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.1796057,190.56694214169232,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,1.9376751,1468.140452382022,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.3424788,919.0177025457654,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.356036,870.7506934353129,2,1.7907797980000002,3200.0000034415843,2
