,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.1141204922268155,2787.7934528361243,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.4797641489431457,1399.7856481476756,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,2.431446330668924,429.8441977193732,1,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.340563546963774,220.76530800887207,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.0550799088978695,2097.91114051887,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.117772280542122,2463.81269203465,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.5284516104624135,3381.9630308895917,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.3969973567838916,124.80700433462563,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.4749408997701234,97.6074723352797,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.5474294192555447,2441.9973973707806,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.075011027309018,775.0651103580931,2,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.73025525410958,44.15299006464569,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.909718683440368,1972.8693468434508,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.1365969830758997,1073.327283440563,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.560005234123795,1078.1766535297197,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.8033358978258747,429.89984868709934,1,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.099198779453157,1307.0774149723286,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.8066290957246895,894.191988569485,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.3244351773068432,139.4457412558723,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.242383897011191,1214.719710600241,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.69577908749474,7466.135333812809,3,1.568831518,10001.000001268229,3
43,C1CO1,1.9638805583641434,478.7347256613175,1,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.470282089411854,1398.1011760805352,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.0882802556114033,1912.0590516063196,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.597062102055878,782.4857812099374,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.67350773597177,2485.36529704671,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,2.079894227322796,3156.197548055326,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.0957839176868047,1429.9028357167265,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.8287032735466986,709.8979351086515,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,1.7595453405481676,4913.524923463938,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.66147031380348,913.4976407683079,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.095538679870245,1566.3300610659167,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.111733262682966,3035.941184851978,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.2273983640401824,1050.23944515064,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.1831697313279834,994.301308301178,2,3.481717738,49.99999998290718,0
57,CCNCC,2.137980050760945,532.3153224873706,2,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.041785673404719,1483.992907211733,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.6121171414877185,381.42168271272976,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.4883310006438464,757.9807790449441,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.0817294181709944,1542.887345578996,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,3.0470329941359675,231.79273438201395,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.755105941179282,542.8075540864713,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.5448567371715765,5770.054730681229,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.086775062594433,1590.5277386816808,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.9036205069043,319.3459091333546,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.145811991827786,2003.7719358936038,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.180351307520596,1578.717959418215,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,1.958239319756357,1080.5542089999149,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.10509785439696,1069.2028823220273,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.5661272863377902,4679.3791638015755,2,1.759194269,2999.9999967809617,2
72,C#N,1.9240673389265033,321.8951502152881,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.7408791443312834,978.268696536918,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.7366755573078585,5.138752090184673,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.2958895330499525,2083.5057338271354,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.6558615545433628,1968.7987773794064,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.2546578301312534,1825.643191858761,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.2136765637479523,2350.4064340305326,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.112805224105617,1415.9674171058239,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.1371719237912044,1080.6646165921707,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.1160147703003367,1638.4588214546957,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.641599930736388,2055.979614638272,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.130871148474864,1481.7283920994776,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,1.9177680041289453,3579.0090495894765,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.6580689527502703,3169.118437405483,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.7184663913240692,4710.6505317995725,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.9149610284043712,2071.837142325675,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.24551785147953,724.8436210649451,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.5241610836251693,934.4757024108094,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.376435939604221,690.8755546158544,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.360115964120106,1660.446932594428,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.798086335631252,337.4795619612374,1,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.7031248801308634,5477.208337475156,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.141443943986082,1920.1412968168333,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.7421193716383163,51.61842164553043,1,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,1.8838899143876258,1412.9035447693457,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.3350391707744427,1013.8361528614134,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.70234089387322,9.048395261142986,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.1772217353390806,1464.0507521507259,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,2.075378843684935,1927.0903803985857,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.6227538463402924,794.3795226346516,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.7272073253753684,506.47542465867684,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,2.0639004145497735,1572.897399586486,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.6831518011040976,3282.216449237266,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,2.1261693400038104,1438.1840271470376,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.603373978736536,613.8050788660751,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.1176204009619366,1618.888981233599,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.6410026677325744,2379.408018264062,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.2015958922265684,1322.4449193234084,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.16496653121017,1520.042382070328,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.2403453816385563,1327.6863150346358,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.187954541823486,1890.5650980316725,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,2.022407166965157,1293.871338248491,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.546852818430894,1196.5798066314474,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.2126196844927426,1730.8292862587525,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.2494484529750003,608.9112193579498,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.637623952575705,90.88250658772394,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.0679078399010224,2671.4959862887135,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.528539415376276,589.0618096552645,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.0545204038539855,2198.8376481769674,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,2.068163965218228,1155.3232055968476,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.1169990006164094,956.1336423128402,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,1.9791331251335071,1166.145921128375,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.946131478025883,308.2955084119289,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.6090260686180353,3893.0766107195777,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.139610387421762,1315.6615771234608,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.182598825528859,1600.3133200923078,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.5747651184132674,987.4606908345322,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.176107079189607,1655.7796834762119,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.620936882792955,3402.6885664800475,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.0955689275929545,1629.2151969965744,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,1.9229590529342455,4940.1258802416305,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.0537777195755584,1370.3581222255,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.075543543984475,313.9823026098675,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.055384550795192,2647.365256501921,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.28441674533453,2216.512950585613,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.4829252191914346,1164.9568785782435,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.057595705548335,26.211866766196167,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.9257493404027515,355.18853339843304,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.082254211596084,1391.022547757848,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.6792970990018685,477.8279874604092,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.1638023781258098,2087.6444582418662,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.0783750557493024,1378.790437891132,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.7365092979808723,398.50932907149024,1,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.0961864638120273,267.81061000244046,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.5423283834362604,734.6024382021297,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.7362957576756433,1076.743324410233,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.2114102772798265,1808.7990219273427,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.657241981163426,392.4198878330899,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.1369968609857715,11.83290758298432,0,3.71872664,30.99999998336191,0
151,CCCCS,1.9449664788520447,1023.7566206709157,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.1811773785246533,195.94245131875076,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.187567467456207,20.6034964457665,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.9387776913435923,4219.566611824621,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.765933593741517,4.7366624828474935,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.11922159693467,23.382925294525382,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.689525376701129,276.36525119692357,1,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.522146546655139,767.3756667369886,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,2.064854760127712,1654.7461558632635,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.24458857492872,1259.956497447276,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.685387895774455,2397.9116734670847,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.6481346134966572,2972.3961967083906,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.5661272863377902,8107.688647620475,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.5198664386685827,479.063330354788,1,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.167953552589653,992.4973606913899,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.28629952553068,16.016231532882895,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.1070938101303094,875.9217489860906,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.1234727106857303,1223.7665422606738,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.35805151074325,546.5022971614663,2,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.292937280364848,2029.9868518262633,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.357475677687106,1199.9302682505277,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.5319194259015243,7017.1141602347925,3,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.1601249199962784,1018.5526167373862,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.1366318414732715,1402.074733584402,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.028292873488108,3011.105505464455,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.2585742929431576,1870.1334062487454,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.125965558453095,1765.8948761769952,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.604163894380602,951.6386817726749,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.165858982932849,1817.917420067918,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.1785197002941885,2263.6469274311153,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,3.0497132475018476,198.22562064807929,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.685169607995086,574.7752552471602,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.289772235512484,910.3652090269844,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.1027692031497693,1746.3597165588792,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.2126440845312607,2821.811619826131,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.771211968746839,2372.879923873521,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.373263255003708,1199.56754767272,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.4523901374459594,600.7614888935544,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.072873722079608,5309.404453931955,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.6840436225059898,4975.850862005352,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.1668930372397646,2154.66866848238,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.628151134116856,933.4403728205149,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.4018272983829307,1649.707490388489,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.0140872270159598,1085.9572342013817,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.470275412979645,8.635928663220607,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.3426357452349027,114.16306888739935,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.108895593044076,1176.4017323045637,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.4570971782019164,677.997473945681,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,2.0932765481657625,1712.2495409120268,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.092679924274568,1041.632394615708,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.248659859855049,1660.372974007965,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.111609336489111,1686.2457239981848,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.1102951396691205,1234.1003401805658,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.308036045941736,3610.960488995281,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.333903543474006,867.7746134687628,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.6442584068833548,3816.458349148156,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.1087476986993026,693.5867036401546,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.319973067835958,1149.5876079844518,2,2.380515141,1000.0000011430454,2
