,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
16,CC(Cl)(Cl)C(=O)O,2.043466112498941,1293.5278004849856,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.498979491363923,640.4635366986239,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.4791495292378354,431.94796630311083,1,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.935582298156633,278.7801377250767,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.4163407179488057,510.5208685176327,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.6765295387466304,1896.1688445220614,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.6490555160318427,118.60743090964857,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.5000067212335737,345.2268338708093,1,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.5000953923430995,6269.609072238764,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6250859020440833,700.4363761108384,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.7950464437493814,95.86494422404617,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.153244020096853,19977.89116139107,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.5201172684402966,749.4643770518892,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.697395547473508,558.3043680406349,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.1026283074339616,1580.9423102955802,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.3195326300106918,830.1626182307513,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,4.027744507124796,30.250696816258284,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.217963406073344,247.8613610389435,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,3.4792175379518184,268.3545561146439,1,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.6490555160318427,112.31324919978194,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.0266068474157346,295.5040204465445,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,4.085131036681002,21.461374753517777,0,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.2444420629365744,1711.2701755370188,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.673654352838916,1910.6294529372192,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.0924956906330743,6336.843679110648,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.3832700061122636,770.6282564885366,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.5033650620418886,901.845784160806,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.0261613551973716,1367.548778000975,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.163913989757573,27.01481964561306,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.746647304432192,633.5041802532259,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.6533833637080373,5358.846989138127,3,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.486535862825639,3855.508045425833,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.876525114284613,184.85586591893926,1,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.8382151377566336,1977.3480580915445,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.518805287504819,1203.783077022416,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.676407445961585,1306.6290965247836,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.0281507799754195,1097.9819990735855,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.8255446195799687,1974.9318975744272,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.404182895635073,1042.2063194785514,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.2624228654683023,617.455426908335,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.5831918779958785,639.981441278991,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.515590903454156,904.1559335134988,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.5182006346053116,1048.8472872997952,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.6954769179589846,450.2004973013044,1,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.704130643676434,366.0760396656278,1,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.6051351510248333,4820.396526752293,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,1.781431817982774,1424.03574200506,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.6818456538022224,3666.0401789673333,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.238072528184032,1157.3920030007891,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.6596685471967545,791.827772202822,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.521691440953176,545.5424047553868,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.340901879052794,17.024694214659963,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.8427703914830813,375.38941557421686,1,2.67374265,553.9999998827408,2
69,ClCCl,2.6564648943732387,187.33182760765658,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6738870912781683,794.4055141799683,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.7656334435561507,2576.14308371332,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.8378617513412074,2937.917949796188,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.5501354797544984,363.41855333822747,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.8648069103850706,1941.3137925566211,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.6320344489349883,324.5816036892732,1,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.7454559635454172,5075.902733832187,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.207640692177054,1653.7204914186598,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.9976416587222587,238.63836135305223,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.6259048971660688,4217.725842497683,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.9987066432853366,2109.0314874377264,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.4237210867243992,550.891214690337,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.9306245523246033,23.13521548667011,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.037763576267047,4.689762290601299,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.2249801539625587,691.9765930723729,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.6095663752752287,681.2995050975604,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.7732098454908356,229.55035600178667,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.6339002668187335,2325.988486698822,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.3827883306031152,597.5353707799345,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.523666089732774,914.3428590988393,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.2262554915518356,7734.974455962857,3,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.3154191028085247,1445.1471468881825,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.5948251414395003,614.8325664795626,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.796746799209986,2206.2482865386196,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.0562198738791735,1556.865863511559,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.990227800241221,319.58784714257257,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.9332277406144613,3618.770429792344,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.9442545280500034,1503.1303279573142,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.673297548239068,6.910883060537851,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.623400160536064,844.5446567795543,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.4041685974002114,12553.423371639079,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.113808339657033,1327.8511972568301,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.2830471282316256,777.730949586886,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.802719617424435,506.0992704250492,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.049233587664446,1268.6509596566873,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.7910321897547057,333.76090140740905,1,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.727921855491603,37.071243311029356,0,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.5974719762271365,832.3544540932731,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.7240309581395528,1435.7339527523106,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,3.1072732495078714,225.3070124902079,1,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.482519875987181,5571.114449185157,3,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.510785971749358,1022.1271757130597,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.5796241433938816,3636.1242484302793,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.2785588819894462,1059.7065993031658,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.1786521831762022,7829.1636950249795,3,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.6693886548182886,4503.987915013004,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.0118322905548593,1003.4941043884345,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.042902368553581,2521.682574339319,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.496717753703323,459.2494930935391,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.3063646728646994,1396.3915764316828,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.430586302695428,334.2348393687127,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.822882572560785,2047.036109030024,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,3.2380532249296134,119.80901794839168,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.5423978957953268,5972.581547852909,3,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.3507466804084465,508.8083018844178,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,3.1091024550896935,161.19370449086813,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,3.3217028130873905,90.23772698395784,1,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7393131954141396,352.1335571569574,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.280413326018406,1469.5992642335125,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,2.449042769416843,484.30082161104446,1,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.9754057292156346,4154.535185772141,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,1.8504193010988987,4713.788287128203,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.1499143467314616,1992.2124965336754,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.899552703083406,3735.4260943654012,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.2225190207333103,2603.8302595203672,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.3660454150368766,2141.917122719891,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.730834448180772,603.2676728023803,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.6252857270018444,746.1596569944527,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.383049939632036,1533.6510301808191,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,2.9597322130597834,326.57461851607314,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.117762424459508,2610.8015887498414,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.2692808240327245,1682.8239206661344,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.6528561183283028,3163.5283573538704,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.524596853820768,7.128871674719842,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.6510059108057593,554.9525021722533,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.764429010107545,5542.8645460034195,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.5229232628661733,885.8061953129845,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.9155271586135756,1046.8133492503591,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.7568762518173173,962.1770980431272,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,3.0251809723600993,346.74970274316786,1,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.4312062693503815,574.8491692367566,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.0912953041131837,2215.465954700416,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,1.9160548650686446,2016.1548717660812,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.6098111170266702,407.7080556559397,1,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.095831042129988,1205.1343464163403,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.5403085445225766,3059.743998690556,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.6847924045435567,448.8646477795466,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.3738626981656394,1930.413654456378,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.345264378168556,16.90800396255073,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.8955417211909777,23.421943382133126,0,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,3.877624180334399,22.290865238670623,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.673641495361747,300.2097722496636,1,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.5030790357636419,5124.911324972932,3,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,3.770204344967267,48.513481045010984,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.887140948945426,299.7054916443386,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.4729459877223032,1064.942534906411,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.3710843940568513,7069.177709187413,3,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.4994917940105283,2789.4185890473123,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.5736953374179292,3046.1953457890722,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.715616475881374,580.1973765577488,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.9309268066487482,1432.2772791930242,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.7732568363293444,291.9703098454442,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.246199466037776,942.7579324284876,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7782819365241416,612.2973888860423,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.3721495261654812,152.16819359047213,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.300156234348098,1053.5174512897513,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3094037759417154,148.25961841327654,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.7718580982343495,9481.281389126594,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.888794777239806,382.94866716347576,1,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.369454009086139,1051.6880906998579,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.7492592989770976,2503.9765440931983,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.3455648355689704,728.7582566683928,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.275143325889162,11.584215817327829,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.3464907533406256,1186.0380869648773,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9222475259179015,4049.0412486805308,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.918441310044774,2028.9003970511983,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.683911320344682,2653.924828495265,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.2311236854692966,905.8503084086744,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.2771902725469353,9931.105755490566,3,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.9107134595092234,391.2502304594171,1,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.735897846897038,6.472583495704388,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.1206182012122614,1077.1780705525885,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.8136324322362816,5167.882434033274,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.7435654804283933,37.40188010011993,0,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3455471141628,15.70248830119848,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.474904183569495,1046.6930805143,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.5994546490089845,821.0733926575961,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.627799413637427,3350.380053964091,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,3.0314659813225036,303.64815489078535,1,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.8817780314885695,4297.498557710064,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.049128296628086,1904.3219672247012,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.444162931617929,1709.9952197575185,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.9300377943124853,1600.259185428285,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.2642166656677716,4687.67992456561,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.4209585743626787,7143.59978084225,3,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.126318969907418,1325.1343850346325,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.372833909475998,2062.459814870967,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.921355568626173,41.094173669703814,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.9155274818845158,2212.7152841741017,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.6347712291812653,4595.913652880213,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.1860315543924704,2204.4485579200837,2,2.171396676,2280.0000008405755,2
