,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.1985314,1698.13698976632,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.9932739,1285.6176392882674,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,1.8591683,2117.9311787428837,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.6766193,71.66299907016358,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.1870267,1777.7611978728648,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.4788313,415.02262507392646,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.6895943,3560.992351014663,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.5220134,282.91413720074803,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.0421042,1799.0953550700806,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.0967035,3446.1020466035866,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.606253,2037.6149765412517,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.0311894,1211.8761332693268,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.6084939,3772.126171382654,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.2412925,921.1922859637202,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.8250632,689.0777834625247,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.2041159,1627.1404174606832,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.6497849,6550.674317071885,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.0562327,1864.7083510029377,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.172191,1812.821206089243,2,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4027424,1691.060679474684,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5990043,604.0174878999418,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,1.9640601,1490.1742757786697,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.2282379,1352.2729979920932,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.440406,11.245958430181851,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.1725655,22.766077079650564,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,1.8053261,2100.03108147741,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,1.68208,3038.376032951996,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.4236999,5604.591109234621,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,1.5220842,2556.5327090848737,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,1.6714696,3156.925487192763,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.7501271,3531.5718866601405,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,3.0511622,228.67754831536536,1,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.3053749,1596.428497125105,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.1621366,1130.4666555534627,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.302555,1573.484765008111,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.293941,18.43705457399101,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.3840685,6453.634178078534,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.969294,301.37101835550953,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.931541,3421.4061956152227,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.3090053,1155.244420844742,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.0430515,2031.3445860308825,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.3216727,1690.0782286353522,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.569142,696.665549347427,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.4881876,4751.699069664205,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.3631876,3122.66062045325,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.3390213,4678.910777929545,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.6784956,4241.249259687338,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.5967288,2255.973967270163,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.3078,1248.9283695319043,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.8827653,4196.820908094509,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.8554928,5557.896164500264,3,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,1.9245495,3888.294627291016,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.1357,622.6732253251823,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.0036807,3435.4602669375936,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.3871555,677.5621544526346,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.447285,679.2372047981853,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.099666,26.4207562898387,0,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.7451944,8644.686497529983,3,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1.9079106,3713.08081794589,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.524628,439.887721115521,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.6487283,3731.1271517340624,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.2110753,2404.321757430772,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.0379705,1640.3383398338706,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.8467741,2195.126324421191,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.1627882,688.207933609342,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,1.9341792,2901.0853897168536,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.4293501,1353.6580668082381,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.4273162,602.3507243435782,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.15278,1873.9545571902481,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.0238228,3142.467689846657,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.4108529,3887.361404125314,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.2679014,1005.1098167297076,2,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.8944685,349.01901758216286,1,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.9769108,212.31275810608219,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.2639456,259.78645275362715,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.8529575,2394.388467452376,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.4031963,566.7429537475106,2,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.287787,1248.0269778072945,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.10913,2093.6535411834307,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.517843,3525.442171973471,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.9396071,1863.8526478287781,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.4428914,3069.5083542543084,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.5805429,3843.2482276539504,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.8044442,2137.2437987145568,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,2.7567568,954.2794628767804,2,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.576126,68.5217517763246,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,1.7068158,4248.98160315546,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.314253,1269.2989088963475,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.1654348,1149.160860762597,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.4571302,114.33431090442909,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.9564612,355.45610043667335,1,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6277021,2735.428394657257,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.4360039,4475.005165494641,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.7277987,3774.1852768786835,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,1.9426008,2151.541233666992,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.2760563,15.375249127131044,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.728049,653.6884354269035,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.0484204,21.16204327846762,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.6680813,4688.631005049365,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.5066435,538.8904197889367,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.693664,642.6699588794172,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.3026717,1373.4733124626582,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,1.8243221,2997.940188175994,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.7608514,648.5831153636976,2,2.317544517,1799.9999981495796,2
193,CSC#N,1.6798122,1528.3541121834376,2,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.6519196,6760.474025730776,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.7672639,1951.5145341859825,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.0973055,2449.0405791975722,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.5099232,3219.080851368189,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.491558,1300.6665648035023,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.6797401,8164.066726055312,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.8774365,1606.9604234284957,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.3146324,10.676269692543592,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.575026,1047.0150246313694,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.5601275,3363.7709259294184,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.7314848,3122.0090898020044,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.1543953,1591.7797783339727,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,1.6116779,3852.62786496785,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.051908,1421.8621698202592,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.785694,660.9571934233644,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.1479058,1851.2990050926455,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,3.1613498,242.35913794748342,1,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.0784063,2198.970126445119,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.253177,966.7145101197152,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.640352,4079.7282246217246,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,1.711065,3135.9370174072897,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,1.9361942,974.3509390320443,2,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.7449828,3276.3411066297076,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,3.1114306,175.95121948475352,1,2.259912913,1250.0000005060876,2
