,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.5083284,969.1715555919535,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.5521502,460.98364372483996,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.803304,598.4625894440884,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,3.0806866,176.0545457756711,1,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.5984715,6969.676463722408,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,3.0996237,211.4235944341566,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9527323,31.782771667982885,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.4411771,391.5843254953039,1,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.5392504,633.5145164276224,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.155561,31.867756287644614,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.3044162,1092.3496848787386,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.7771057,3829.792445561897,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.5325239,97.78179745657884,1,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,3.1446145,193.70964469685433,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.8062584,2846.704376018823,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.2957753,8008.362520932417,3,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,2.0249305,1815.738590653183,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.8707895,3316.0031045458927,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.8412774,3058.86356952035,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.3470048,4682.381737646573,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.423836,792.7522655763455,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.073592,1875.9889710811701,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.2316444,1354.5544534251228,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.8676267,3952.9335234386376,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.736899,2496.8890293620902,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.2652063,228.8696212484304,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.2846265,1466.3830622711755,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.9412985,123.79523947865745,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.8634305,54.03482498407559,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.5450683,8904.183508899612,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,3.2137978,121.59129248798925,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.6008731,6249.430684645417,3,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.7709848,2290.2489512162756,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,1.6829497,2597.5740551675667,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.434867,408.3373608066656,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.503307,854.6564438182171,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.1942213,10118.071885767722,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.0638196,1566.516350652188,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.2443361,1388.2501125872438,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3678133,1590.2726348623482,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.1391172,1802.9861381144522,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.5822155,3720.0051149539563,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.8364582,2958.619898809837,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.3418999,1882.7696828964322,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.2749527,823.4915511211121,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.0895581,304.01190411967747,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.615417,7290.904541436996,3,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,3.031135,397.14759433573556,1,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.267346,191.37674511106027,1,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,2.74292,540.9706899510578,2,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.9415522,342.4964821889887,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.6804976,350.8251624662938,1,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.712389,442.77153232611096,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.4329743,1123.2710773676768,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.1146154,1268.4048040368953,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.5311685,639.4098611383223,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.398122,133.62636983577679,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.3322518,1191.5957943059698,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.8822243,769.4557053796844,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.0666618,2524.287153267295,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.0741313,1502.6635091614892,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.9945045,16.42796927204808,0,3.71872664,30.99999998336191,0
151,CCCCS,1.9278755,1064.8481566548533,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.2825263,1551.5996066036341,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.839134,45.95940701707882,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.9844067,3798.733519146507,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.984808,2.8615284307534044,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.082022,25.47406478646203,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.7269185,253.5656112370035,1,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.6965864,513.532814364204,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.5898865,4939.688863443894,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.3572803,971.9946422354757,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.6088715,2859.8919001973413,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.555701,3677.3951000066063,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.504033,9353.871067955863,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.22797,938.187156063077,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.8770396,1939.2926943098776,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.4429646,11.165940520736738,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.7927153,180.65243052778771,1,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.0274184,1526.697207061467,2,1.893525743,2077.999999472906,2
169,CCSCCCl,3.1746516,83.36655969923943,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.7178519,763.0950355083597,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.973063,290.7827866159893,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.6665387,5146.8232314776515,3,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,3.4514203,52.08205138343138,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.0020792,1911.2775391727648,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.7358683,5904.0565917240165,3,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.3089535,1665.303356565825,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.199268,1491.6340969293647,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.8662848,520.4165913958022,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.1636434,182.7215514379458,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.4980412,1084.6440445335704,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.7046797,438.72593303595823,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5031013,874.1104697861151,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.6116376,4338.60682748684,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.4627204,762.3993439568659,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.2478015,2602.379083981254,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.4965069,4466.638461900349,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,3.4218395,107.26264140059965,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,1.9593642,1869.5110936837418,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.8945471,8005.204430275457,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.8697639,3244.495128280595,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.0208695,3015.8104399282784,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.7600052,689.0210329965274,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2969172,2100.472715636574,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.3335373,520.4303430154462,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.860565,3.515760428408286,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,2.9174728,303.8705001545606,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.0513034,1343.22220232617,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.1001296,1542.3951454439398,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.9704618,2271.8610258081135,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.3827305,534.150843071897,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.396584,1181.0858911729117,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.9965484,2197.7676861593804,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.801463,251.294349292249,1,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.1713061,4947.122325130099,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.907977,231.38402957782938,1,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,2.3396344,769.6344789435169,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],1.7087699,1742.1218995771853,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.3579378,1053.3612276055578,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.2500105,15.940585665078363,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.5394232,740.7314013570665,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,2.9770234,147.7053317587645,1,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.492959,139.65829629726443,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,1.9939611,3391.421672273164,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.7210536,430.11340022849896,1,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.6507847,962.939092763457,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.1711109,1863.1643003223953,2,1.964240768,2999.9999994507807,2
