,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.6602006,525.2795427913729,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.6974335,725.7029985548495,2,1.914345079,4403.999999392936,2
19,CCCCN,2.0938084,589.3056508421611,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.556222,261.4845982597832,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.51169,806.931681213748,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.9440199,2619.9492668818525,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.1556437,2176.2759122412676,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.0044,1248.3976847863967,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.5605899,4351.19286697363,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.560112,506.9585536648822,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.825806,5772.705899618344,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,3.3215058,47.755059847354644,0,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.308482,950.829214445791,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.2138336,1738.203430545507,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.524592,805.3498325256277,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.8322914,488.9728175042725,1,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.0471091,246.1423481795049,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.4732006,659.9375960988464,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.1711855,23214.959316584594,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.1596494,2219.275311340475,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.4164932,1118.3180108278336,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.9550376,287.4022454449559,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,1.9380469,1732.0804489935826,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.1316874,1792.197851903741,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.8081042,3365.0732669708523,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.8614028,275.57871755786937,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4765851,1239.943008474132,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.8419821,495.71384849336266,1,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.3931018,6561.855760970687,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.0112164,3243.412217931859,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.8091633,58.26524773243188,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.6089083,3895.21527780156,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.3980265,7.84851739140382,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.236589,1503.956706437573,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.1239557,1716.0623529826444,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.382992,1280.6321379583326,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.1359702,5563.984180050755,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.473687,571.8744447090714,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.4461458,3654.54384644926,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.6393119,1930.087635742709,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.4602716,1065.3447920395813,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.6719034,51.66313064759193,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.0993638,2923.5788445378043,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.7348758,1991.1802089495693,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.833722,56.408086036392106,1,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.6404388,410.16155183883626,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.403022,3562.9421440468354,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,1.8849099,2088.901588209227,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.2474732,1749.646070220007,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.4593914,885.7800870829783,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.092064,1158.6975485065866,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.044891,2564.7833715389115,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.3520166,6680.996858049161,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.8528723,2599.140135935944,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.919138,2001.8445324188071,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.1714983,836.7155442670062,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.8550514,3967.199446968545,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.3273735,1040.1486326241986,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.3029346,568.5660092377283,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.555969,650.7384083420135,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.4969232,1112.8763745222268,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.6856197,4687.234345441122,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.0105822,2833.929089064462,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.3904583,558.262922542813,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.3650553,1442.8850222005642,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.2716875,1333.4677172849904,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.9878378,3201.2148402712737,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.7675737,4241.438584301929,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.1273274,1120.1793171276543,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9266968,3969.295767921678,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.7657266,1940.735600134658,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.4910011,927.1888161531801,2,2.88996759,369.999999630115,1
89,C#CCBr,2.7681477,202.88825144476624,1,3.351128737,52.99999995830878,1
90,CCC=O,1.2417613,3328.6281441749975,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.923407,5831.582561350564,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,1.9260315,1856.3998883754864,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.1887646,2346.658972745298,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,2.5456789,692.3529906611367,2,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.1754065,1132.230580636167,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6277106,916.4774396162371,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.3188317,3460.554911798936,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.5332992,1337.6668656141592,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,3.890112,47.88825360262888,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,1.9027792,1628.5524164976782,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,1.9380411,1732.1037456099816,2,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.0099177,3004.498550924278,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.7413973,2398.4070000241977,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.19922,1227.711624852983,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.269999,2395.3873601132964,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.9174072,2591.4453420353057,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.3123407,1453.1666716187506,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.7355754,4897.966804546092,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,1.951092,1692.824720961706,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.7125573,532.6617486536203,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.608573,231.78037306775445,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,3.1260898,133.30596090874545,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.67459,694.8965305846582,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.7916353,37.21960801520946,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.0222158,273.07377065787614,1,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.3424838,1096.4366980957966,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.1483867,203.0860376606288,1,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.83504,224.89571700318788,1,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.7245297,496.66052788512263,1,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.4359934,432.90123907048104,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,2.2801962,790.0293039712828,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.306436,195.64737471807646,1,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.6396778,8953.945507142907,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.02439,3284.8635409664316,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.409512,1029.4840578351454,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.1336854,1538.5840504234525,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.4124055,861.536678302441,2,3.088802633,181.49999997946156,1
128,O=C(O)C(F)(F)C(F)F,1.5085055,4528.594000437043,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.1947925,2946.968081630146,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.4088821,1190.4298579172466,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.8471303,562.4646649620062,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.9325876,360.1076810504006,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.8500903,456.8115017141568,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.5681957,4763.741745650985,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.6452227,7114.966180707397,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.7742796,52.033642217966836,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.988696,4252.723739568273,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.4614038,83.02258973936756,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,1.8142356,4700.590302659278,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,3.9916234,17.759255238824075,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.454786,986.4247679859972,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.043372,761.231975448292,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,3.037302,351.96508858994133,1,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.6244518,5038.435110649797,3,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.420219,100.03631466062087,1,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.641481,583.0159690942129,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.6119769,344.9574690438465,1,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,4.048136,20.43646704854884,0,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.5888216,637.5972669149502,2,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.2514012,158.69163100935316,1,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.384655,578.1456376579868,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.3717351,6211.130968912953,3,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.6598957,477.7031193799396,1,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.9190763,2339.901096584332,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.198138,659.9592279180727,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.7545464,2325.6820447637742,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.028665,2999.8575410074222,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.094391,1434.1419391892418,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.4432547,429.11088203354626,1,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.7211801,5100.454790697703,3,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.3826307,6057.24412097677,3,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.4625337,925.0901798952284,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.8983278,88.57974561309302,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.4266589,148.92727681611274,1,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.4794896,796.5908032741456,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.7374369,3793.2689899675847,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.6336327,523.6415115019257,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,3.1076498,227.42112415687384,1,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.500551,1034.310744666753,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,3.0955238,85.18826999093626,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.5771003,591.209993043935,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,1.8857875,2409.7560205276427,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.7234536,2763.453377704408,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.7984139,4768.274579684391,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.5968041,1042.3712938949643,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.5860753,5141.238888462213,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.0308492,2620.2277391492016,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.7643977,3392.296105951911,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.5885239,754.2097092904166,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.943239,4967.489248153931,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.2736635,223.83015791962586,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.8591192,443.6958824575975,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8560371,2831.223687604659,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.6363738,279.941922858848,1,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.439218,1289.4094376227454,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.4261253,540.4876283266602,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.6907136,72.73714246932849,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.2530093,203.57644700721755,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.837689,462.53541060290024,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.133399,2437.3953223698186,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.0170753,2042.014232406268,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.7797863,343.7301000507911,1,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.237706,1478.990321977618,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.8558832,1046.0822168115965,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.3325562,1079.1026387882055,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.7013214,4342.345891650266,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.7152647,2971.453519010691,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.0657225,211.74208371475618,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.5701725,907.6043729596443,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.1417665,1625.7884452122064,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.373555,1215.1065687911369,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,1.8011988,2975.6687850045664,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.1083767,4329.399908709904,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.9165177,38.146639315107535,0,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.358054,6850.093374823135,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.678065,256.3911717349302,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,1.996378,1486.2236940190742,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.0398169,269.5088627340426,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.7428993,1556.156994644125,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.0790865,1185.2417635136992,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,2.4207883,1551.7069457970272,2,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.9801797,2150.624188584371,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,2.0106137,1708.3162913466706,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,2.9797063,301.9583199340518,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.121492,961.5033784720209,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,1.7691833,3440.4824837611504,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.4104307,768.2438760123836,2,1.7907797980000002,3200.0000034415843,2
