,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.659297666484484,6231.976647974101,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.9049055773519674,39.25504874607063,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.0714677772707084,1426.3767785822279,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.5566495081096132,87.38043169504883,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,2.7395944027129846,459.17704163277534,1,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.568618415421868,784.0122697401249,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,2.147273183754128,987.37163355002,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.149508557050737,1362.3399651258092,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.6151229139862195,3252.8479271685032,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.447441733073326,1654.276138265883,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6040804661132095,2492.4025432571266,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0483235923526593,3215.5531230348747,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.3126441792592134,1345.4146357070995,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6716681631423174,4628.854159989349,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.07897680169232,3288.039148554115,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.0468163928106913,1275.1481244739477,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.581318737479081,1025.2065373548812,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.242984118864633,377.77833741852265,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.6589425418994863,2679.8744485411758,2,1.277295325,6452.999995662557,3
81,COCCOC,1.6577746998730363,1981.7831029218903,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.3129279442478037,1438.8853044072785,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.348320249594716,7.542243993127911,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.373479050922492,118.2298513129574,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.098778889250032,1029.5361061494018,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.6618543957670615,4319.977240477823,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.113902493582737,3064.880640211265,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.2135638602684535,15.918493541682869,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.5868455253066442,894.2841850658594,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.247017367007586,476.31276706658497,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2110169327980187,4128.198757885944,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.2063647174779315,1008.4367066884257,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.233294978352502,1725.9405075963027,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.1629612585975035,1397.2851832439574,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.4624244729930496,517.9856634114568,2,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.61479422864667,882.5029388032788,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.3188022335517604,1438.9055648061542,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,2.097303519376551,1152.3394129482242,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.540195018025464,329.0586325074078,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.10398893847199,1434.1834958700042,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,2.107206131965895,1502.3726507914403,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.415183328717159,1241.0767192125447,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.025629451676184,1023.048778158586,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6351791249397705,5984.705566349368,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.8232335935918185,1294.0801937482427,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.727065700566106,2665.8013745934873,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.0691099627062557,1297.6546866722474,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.1378235573960223,2478.682219835091,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.4115899941612557,1280.533339784271,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.115253737846175,249.4692231502848,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.7500187135261225,4.628964147846482,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6969091978774533,1750.7278434390894,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.5793533037413208,3112.9775038156295,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.6767733997921215,884.0017835719274,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,2.102874599507736,1090.2512295868823,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.257739380848922,1966.8958644949353,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.9506092869716067,1494.7302377763879,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.0364470591544444,3885.6706815482366,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.077060121152232,1659.9291116775394,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.6642466127946505,312.8127800624715,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.244960816875939,1104.7779318284672,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.240409517859666,1295.1350220590502,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.411422326817037,713.9174123487594,2,3.66301031,39.99999999634294,0
124,CNNC,2.0809741157927526,498.7700373786908,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.1648714108143308,1520.703717282947,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.486047107649608,217.1619239292295,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2106703083852532,1972.9976052968127,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.1100681093738753,2688.5526768941736,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.0039146928752603,3076.562766744798,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.112887483114459,2545.0184678357846,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.2315679170075193,2901.743190298667,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.5648818387791485,594.0562748543297,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.15221477662561,34.22600852625584,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.7593401442670578,655.2768666717411,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.134812860427241,23.099640426703335,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.3330402827683536,1288.4969507124015,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.251062947669322,1179.6848424942566,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.2407742444927,754.7180950949902,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.197588596472882,1806.6292424294506,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1296533391321972,1002.4730951842434,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.1737339304071375,2449.7477516879867,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.6934405403129533,484.85811044824555,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.478792329728404,1183.4973754014914,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.763648896170744,4.232174355627694,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.345744221554956,533.201823232519,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.732713391050541,407.6924294498367,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.100992175887956,279.3950374975453,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.6392864800400795,682.1810706331479,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.990374727826886,1218.6007700278494,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,2.067445345761104,1765.3750994946338,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.425103614307602,3310.2249303621165,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.6700440592244958,7422.764407162091,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.5934623506277426,426.40341492008025,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,2.076159602892545,1008.6181962570736,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.734879128440881,453.489932660018,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.604420118604978,2938.3881733965413,2,2.174902195,789.9999994187127,2
157,CI,2.3772374457936745,595.4760452060549,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.23105549942346,163.49795384704345,1,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.0811160456044577,1933.84873919949,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.8244692819854227,2806.999684823973,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.185484757638513,1718.0613591831054,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.703719083068225,416.0672715880006,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.5762251590658263,483.2459812055142,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.485159016859178,1760.8376253951799,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.635907046019571,6.673538544493671,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.5967279408934956,572.6780691165189,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.2982899015445586,184.14013798739364,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.5727759196546285,5249.552161181751,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.867504836846983,339.5922323393369,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,2.078148269143364,1237.9827308390209,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.1710155982146375,2296.631484274279,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.662666000747074,1620.499137693155,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.16641166545385,1545.116758344257,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.623485170210746,4386.259886080392,2,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.635843309768362,4586.617722013077,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.2087283236677475,866.8898702437256,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.0704838488670627,1276.4162190600791,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.130159817667063,904.9772187151408,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.2488791262782772,1054.972362773936,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.3717262624914897,101.66575553445486,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.7496946684272503,2298.4232462048562,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.3059798862348546,1056.4304089671707,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.784711671333064,391.11860730784764,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.571029049492885,682.9931562999448,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.048582974788979,2765.8449776862444,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.8834710335680303,471.8159565848169,1,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.640971460756454,757.5817927164038,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.6300819135387528,705.7868343343539,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.081579880719033,1303.6217652461683,2,3.066397715,135.00000001576973,1
190,CNC=O,1.9504262297219819,662.1037330100726,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.10775258000416,1398.4235835242816,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.741870560639414,1343.4546889541523,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.224509767162594,16.108914144252562,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7307766276417036,697.9421622207508,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.5461028712396763,1019.2645996284108,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.630916876531359,5058.305987622809,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.2885030080575373,1283.2560819627906,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.794876144510352,39.15792912513247,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,1.7110208056370104,3351.072362579549,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.1181566941252727,800.9608310858407,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.2226773796171697,815.887807299104,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.644059558124685,3863.960376847313,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.514116191937525,89.34929322439788,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.383449585488515,699.6965027924329,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,2.0652346492344797,2067.8676359593524,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.607281670920183,200.54373644856912,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.5904437324933585,622.1220938645831,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.5650307461669763,392.6510744779932,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.735696275060628,3130.5480053014758,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.621729950134171,813.4766169955819,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,1.890737032229741,3439.105383432022,2,2.248205569,1509.9999996962476,2
