,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.458137,1488.5538212588654,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.4432092,864.6584899904042,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.1082225,1069.238641948066,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.9089701,2820.5391092200866,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.698126,6.212644172807934,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.243406,19.339615845735064,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,1.9745027,1422.489744547627,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.0719607,1238.1146557797215,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.3237586,7054.807812724664,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,1.7962132,1359.9484291379156,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.308684,727.863246052561,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.9056476,2468.5816283710683,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.5490327,726.6965228968008,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.536974,936.5918602601431,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.8355181,239.81491489833775,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.7664235,540.7470547756279,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.094442,29.187081543475383,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.0545105,13783.590396436513,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.1840627,183.79463812312332,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.165095,1998.2531794316023,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.8747537,313.9969478887166,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.344407,1014.9110958581246,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.517575,1076.4762677315427,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.450356,915.8206492173583,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.4665934,4993.937413456235,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.7611816,1248.9088554538916,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.870914,1374.8398331570813,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.6373949,4662.23904637226,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.3015128,4451.947642456192,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.6197662,608.9355791761691,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.9136992,3908.288186297667,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.7127362,7720.883689356807,3,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.3073363,1610.5428912462137,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,1.92665,1007.6509803593428,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.0682187,2961.0580938951375,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.3958516,664.1299425735888,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.957033,2100.261468538966,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.9812021,347.0637365297617,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.9911386,4906.876254297165,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.0588045,2623.254795448913,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.5149186,449.8328811452779,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.6684353,3565.602829837304,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.8167813,596.0553769112619,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.9832269,1860.703109542441,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.8018868,2434.147113104809,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.3959467,402.3102396404318,1,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,3.1906545,160.72564692768626,1,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.914458,4429.972976525034,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.7682295,274.74901314646183,1,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.9071813,3298.81414572945,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1.7678121,5666.063960121562,3,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.359069,4379.644277528551,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,3.418165,71.11315825034185,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.197232,1738.1435040123426,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,3.1479592,143.1949457946418,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.185912,310.92109289116536,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.8820314,2239.3432006116927,2,2.533182095,499.99999980719986,1
165,ClCCBr,3.0426867,129.98575567896424,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.5722716,648.2452578838032,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.0301054,2511.4779487404458,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.3027321,5785.281468652445,3,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.786887,2649.3032284406063,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.3022141,4243.713276330845,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,2.1707883,987.3089398785222,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.6847134,2815.6903721187105,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.1921332,350.1863162309549,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0327625,23.943742233268328,0,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.3971558,866.851944698542,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.0754447,2199.7448023549264,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.9915903,171.48470940501,1,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.6073544,809.0071683529806,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.378163,1346.1208900734891,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.5169803,3529.7762552089016,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.0899497,9927.679251612159,3,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.947208,2277.2665633451293,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,1.5692898,5082.304906084096,3,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.097649,23.186188039592864,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.879744,460.973318458696,1,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.112179,18.272552778131306,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.429244,8126.121233322435,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.0834367,1427.931154505881,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.835445,463.66802370818186,1,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.9185281,3326.3183843378815,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.111612,1547.1520137374143,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.0195453,357.49642647356075,1,2.317544517,1799.9999981495796,2
193,CSC#N,2.7219398,138.7063618022464,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.2749103,16105.95276640885,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.683058,2369.06870580023,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.9982167,3076.6972916316845,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.6151173,2526.607569365759,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.6522317,898.4467830633326,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.7453402,7019.503401520474,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.5424508,3475.288906376004,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.315539,10.654009225207286,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.303968,1954.3889406344583,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.4857723,3991.91841827977,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.6865146,3462.615892134698,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.705644,447.3366002473615,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.0292304,1473.0062524135087,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.0582151,1401.3621214036918,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.4197903,1534.8889144859816,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.6449196,589.4714293450131,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.7846258,577.0100849824829,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,1.7003039,5251.964128684126,3,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.2951982,877.5602894477325,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.593631,4543.099145538574,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.5364904,468.7507172251719,1,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.53774,243.8762999423496,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.9440712,2071.575545859102,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,3.0557258,200.03091118920312,1,2.259912913,1250.0000005060876,2
