,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
20,CC(=O)NC(N)=S,2.849188,167.2191718997138,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.1892908,3883.6198659854617,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9622327,1660.2059612007035,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.299253,151.76571316472462,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,1.9569278,2332.5993951994005,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.448862,1381.7819272467027,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1927948,2465.0699549213587,2,2.563434749,1050.0000003315715,2
27,CNC,1.4459538,1614.6493721022136,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.3135362,916.3098673880271,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.0822647,1638.0371700129642,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.076003,907.7856026094762,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.570866,492.19275205054373,1,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0990791,216.0414641958854,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.270438,881.094459338069,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.9316442,327.60882640435426,1,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.4768225,10243.711082952505,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.2893481,1956.4336663275787,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.807325,510.48370774528973,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.6218977,52.809811270236985,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.053264,3.134544386499677,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.480354,695.5167051521082,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,1.7379411,1721.1519292906132,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.1878831,1780.3578309449538,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.3672559,4386.288782444555,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.778329,560.1824809868828,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.2572916,973.9282984545933,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3214247,751.6405883511592,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.1097817,7775.45989069326,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.2006934,782.0146223336493,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.896117,117.52821001825346,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.6127031,6693.65943115833,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.6673974,2366.9480203576204,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.3901532,1117.4084327223507,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5345029,4505.373033708341,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,1.7711048,3935.9455239551176,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,3.2502038,134.49501327674975,1,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.0967476,793.7127018416132,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2124372,2259.4191412783125,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.296867,1289.2546155298644,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.7513392,340.8535421713475,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,2.3090124,422.8265046259238,1,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8158873,3121.779984879987,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5298095,8396.80386349857,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.329898,14.753777097906411,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.0828364,1389.5227051062343,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.984489,32.62681872438128,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,2.5089421,780.9665650660996,2,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.3774066,1217.6842190508469,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.6280651,3263.5383509755256,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1082716,1498.0367075693123,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3472017,6028.162752791821,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,1.9641598,5033.729711315518,3,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6562208,2210.4355575864192,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.8229859,5402.482809286168,3,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.2304883,1625.593771718698,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6935371,4401.538904769152,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.6399016,9036.747412586512,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,1.4037414,5605.775092187364,3,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.711013,760.5311832049978,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.6035804,1646.799832633686,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.0799792,10164.307810607646,3,1.277295325,6452.999995662557,3
81,COCCOC,1.2341044,5256.860182418995,3,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.4282243,1103.391911880066,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.823442,2.5256830236134222,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,2.9573538,308.21400157208416,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.9767663,136.3496801248226,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.768999,3375.490375390907,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.6704078,8509.583171685681,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.9160218,31.58231798925613,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.242595,1975.7232860448064,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.6190188,202.2510553183385,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2092156,4145.356546422044,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.8567394,2255.6616770953397,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.236777,1712.1575799755378,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.7090607,397.3613692349568,1,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.5580423,41.562333691905806,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.4103239,1413.1443637141679,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.125505,2245.5852923121506,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,2.175532,962.3916203759544,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.6316729,266.56028703402603,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.1545303,1276.6250800677835,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7404442,3495.743974202068,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.2470045,1828.0052921761117,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.9186997,1308.657659269514,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.344399,11690.226844139592,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.5741996,2296.123410641775,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.759645,2473.1388681718618,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.6558977,3360.248266748872,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.478739,1130.5906399975938,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.7954695,52.90678383234011,1,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1359758,237.8454648053488,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.990964,2.657899740679055,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.4608088,3015.2205385005664,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2741338,6286.305523195489,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.9602675,460.2131217420764,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.5276964,4099.25385325932,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.2972517,1795.8458140110015,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.5882337,3443.0109018496205,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1.9398514,4853.573898585118,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1162522,1516.6922892583605,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.8937938,184.3899639653364,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.033577,1797.458375691302,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.7631675,3886.485616473665,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.0353494,1697.1527502305848,2,3.66301031,39.99999999634294,0
124,CNNC,1.3786589,2513.1336269862477,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.5579088,615.1871352421981,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8424394,95.58535890300716,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.092703,2588.7717606335914,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0685308,2958.392967618039,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.5712767,833.1128017258283,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1936762,2113.013092230145,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.2838166,2572.82540181798,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.3463526,982.5549527785668,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.534209,14.202416880824737,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.8677769,510.49102347092605,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1371284,22.976809680291538,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.1287255,2062.519907959576,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.9405578,2411.410288205963,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.1539228,921.7989540224326,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3005185,1425.407761571659,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.4342668,497.11773727797345,1,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,1.9120613,4475.009529782301,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.6590633,524.797630781391,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.1508057,251.8569368945183,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.365214,10.592502531750505,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,3.1629357,81.22694389620807,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.3015876,1100.1666009149624,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1859524,229.75154416341854,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.6529372,66.10723161357508,1,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.1653988,814.3992028710466,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7792255,3428.1267718556924,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.291828,4499.178279395485,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.4351671,12748.017812145845,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.6662097,360.63952890177404,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,2.0094028,1176.2067025432987,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.4188704,93.88070227297538,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.5818219,3095.3329261727804,2,2.174902195,789.9999994187127,2
157,CI,1.9178525,1714.9411455370816,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,4.0297976,25.987844968821083,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3940065,940.8752762314584,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.4797313,620.8409067287205,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.5515547,739.5520547221453,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.8311412,310.27115656888594,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.2240436,1087.3010373330112,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.7251947,101.31730608235645,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,3.4508843,102.1830536393227,1,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.056834,198.5201114848733,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.535761,106.58037595904389,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.3862138,8066.486207607002,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9448333,284.2034241101255,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.7457591,2661.3606189068205,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,1.9509596,3811.951348803726,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.4264941,2791.391061401786,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.3126845,1103.2868258718659,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3741481,7788.097858729344,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.9436822,2257.6346437629645,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.0382533,1283.6272984248915,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.7599326,2609.4172297490854,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.7791023,2030.9308608581614,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.1441808,1342.5777147310446,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.9663188,25.857236592535514,0,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.3218619,6155.492560248806,3,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.7535841,376.90910901273696,1,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.4664855,813.8317872059952,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.270106,1365.6497335122433,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.6948476,6245.442665352387,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.309787,1767.8956328732397,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1933744,2123.374482372031,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.707507,590.5389823207022,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.536778,457.0392626216385,1,3.066397715,135.00000001576973,1
190,CNC=O,1.5771405,1563.9102128068291,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.2303643,1054.45244166498,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,0.9972429,7461.92116709666,3,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.9777672,284.320912927274,1,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8771021,498.30348622573354,1,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.4644089,1230.2147720459532,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.5258577,6442.646261564783,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.6171482,602.0993777656155,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8887272,31.54777046928548,0,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2693098,926.6054548419587,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.4273267,393.04411086298444,1,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.0700958,1159.3432696551572,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.4600083,5903.151902357485,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.9697917,31.290727655729004,0,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.1127887,1304.8801105575387,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.408023,9391.487517934253,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.121777,61.33575500667071,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.2031531,1517.631122332796,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.8825347,189.01783916191155,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.3508645,7593.676877387788,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.185442,2221.4321510364957,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,1.9423168,3053.976885112144,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,0.97629607,9091.941665087508,3,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.4130374,4487.652127459974,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.176762,659.8665978465414,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.3671925,1483.1287750228214,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.5075712,75.09734185760824,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,3.1631327,102.53699738637886,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.7321215,595.6844739441714,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.5300298,884.7089203140368,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.4359739,5800.5059669565435,3,1.290954742,8099.999994077178,3
221,C=CCCl,2.8158684,116.93395416108373,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6132574,854.7528414958341,2,2.891885448,449.999999568684,1
