,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.8885722,5458.774335602668,3,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.3515692,1033.814553490567,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.549201,1218.5354268806875,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.303977,2482.1544256284933,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.6936173,2108.8114961383403,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.2478163,151.61862272565068,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.1059303,1673.8309054257231,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.1308897,2245.013490066517,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.8030353,495.48105693150046,1,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.5648277,354.6118810307039,1,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.5782526,378.3683769037669,1,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.1248918,2185.338880399296,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.4446149,2625.867349942942,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.8016776,4076.938460258229,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.1620429,3026.8652851624047,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.2658122,1082.2638376293983,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.0225835,22.902265065188406,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.3823255,4316.642262747563,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.4574807,491.7328286154531,1,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.4671783,1044.5629600488019,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.2050493,1786.5418544876884,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7595344,4196.87237043659,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,1.9976835,2214.5406492027982,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.1556692,2405.901823510857,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.0508711,2412.3803040963726,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.3392105,6692.132578936424,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.000471,1920.0959830723277,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.0146646,2913.365790918109,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.7938352,2768.283690084793,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.8434434,1493.57965809331,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.9011892,2602.0008056606985,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,1.9933829,1665.473421866244,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.6300628,2066.138822430461,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.136911,2545.0594563240847,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.3139296,1506.3177523722431,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.2058115,1558.2564684484662,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,1.8024598,3424.064422881891,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.4771857,920.9332763945927,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.5280992,6646.730884277172,3,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8918066,463.75487067109765,1,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.002926,626.6456442732044,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.4163263,78.68257872377177,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.8789577,5691.59861329477,3,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.0805202,2104.8923810653623,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.5818222,986.5975397438996,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.5202227,784.1209340636009,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.6906483,545.0953537643952,2,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,1.982103,4438.073114671549,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.7113624,523.5340628797641,2,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.2319684,18.307481840646403,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.618614,512.6665283213218,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.884645,4191.542376332401,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.6058095,1159.0847802353235,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.1308947,6220.257627503326,3,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.0495777,2392.9101858337153,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.9236009,1509.3319474438106,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.2630262,835.7067257877327,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.8911684,43.72662063301359,0,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.5446422,780.2934332072174,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.5586116,345.3754254004324,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.8545806,2435.4805680517156,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.8157103,143.8658676683882,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.0182729,1900.5773521839285,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.281031,2254.243207562059,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.7564087,1442.0035891588727,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.8916252,167.11772245875858,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.9436721,1743.4442876812507,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.4764736,536.0054423293731,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.177666,305.9606168270089,1,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.856873,3619.6607213902134,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.6772867,6148.712493567778,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.6289473,498.76543482887325,1,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.7562761,472.3563377532262,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5397294,1233.5939209515293,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5041027,751.5382246345724,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,1.9989864,1375.0255460084925,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.9402959,2624.2566648900265,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.510049,9.57973406612667,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.09304,27.340954531560374,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.2400088,771.8679276808033,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.1892607,945.0631531274943,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.3304185,6947.448270976702,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.1713574,573.2950559609352,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.2785625,780.1378602355805,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.8931414,2540.702056635927,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.1457534,1839.2145191473417,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.5893228,830.2359349444802,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.9890752,168.39109757792306,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.0981412,251.92799664330266,1,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.238103,20.966679148491867,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.5039976,4896.381729174801,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9305806,329.46929062042534,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.8929691,3739.180860396855,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.891685,301.9910911329602,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.355088,990.2550974897682,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.419949,1347.8154504972592,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.6306486,604.6691687410373,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.6973797,2935.3289083186423,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.6671631,1550.7764753901379,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.8964248,1296.4068540791845,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.8210471,3054.5157915045997,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.9589491,979.7466709827646,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.4363654,928.9069651539182,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.8150835,4904.584555999738,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.9708327,4261.579097086934,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.037369,2998.7455245951783,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.2225227,509.8441534462866,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.2799778,1818.3933631123678,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.4974046,525.6541503442604,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.8724573,2551.814713196393,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.5733376,88.77155118324062,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.0454924,4329.634868687966,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.5153725,916.7954996005786,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.726283,276.4946229655007,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.9404591,1905.9397543404114,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.2847638,2029.1029367654544,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.0847886,1472.7038354278284,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.981923,1608.0910508850714,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.9708009,1070.7965195293111,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.4916463,803.6989647040647,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.323443,1727.492527499152,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.2328544,942.5648920268989,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.141375,1923.818276754875,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.258142,1832.110277695103,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.9035934,1250.0126456661667,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.4973552,592.5973602665184,2,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.43018,1016.5706455100765,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.5470314,571.2885490765592,2,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.328545,223.88086999490469,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.5667396,4628.204497105131,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.2885377,737.9802230500638,2,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.0867898,1982.5360240744599,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.1913118,1732.6980453999697,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.5479019,3289.6881811298135,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.9430279,1849.2297192153765,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.5334052,2492.039916032358,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.7739252,2462.1594379650023,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.5035663,4272.991160223339,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.1812103,359.1055196382305,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0686774,22.043326356844997,0,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.290612,1107.8697574538337,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.1038332,2060.55304929638,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.1982374,1065.5608219035387,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.6684332,70.2867695104233,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.1951792,2051.4830794499253,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6928847,2354.196903242852,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.6423086,2782.844064955557,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.7892597,3276.1384308983515,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.1536248,1323.5054892828564,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.5524387,8.13653908818968,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8904133,449.78664611172053,1,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.1032596,18.651701825496744,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.7269849,4093.9494903490217,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.3408973,789.3083095626603,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.3757355,1336.3387203309621,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.9436418,3139.4250141707457,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.0584373,1748.6694429427173,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.9641945,406.0901780009441,1,2.317544517,1799.9999981495796,2
193,CSC#N,3.0955646,58.67749686614112,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.5393714,8760.429129837796,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.3153663,552.4200225394372,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.2432892,1749.8961885389913,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.3427366,4730.624781696755,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.5722947,1080.0138856492524,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.3758783,1643.4946052698645,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.8967134,1537.192736283222,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.569876,5.931653282897537,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8929303,503.55704914205484,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.7751912,2050.0418237885433,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.5968367,4256.790217093561,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.8508966,320.17080516996845,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.270749,844.6676363374298,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.9682095,1724.0744292225684,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.7107036,785.5315018208505,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.3825152,1078.6168544315522,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.2201014,2116.9364265682025,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.5133758,807.6996676910074,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.329424,811.0567824555881,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.9313045,2087.7514260027874,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.9033597,201.4061529241828,1,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.4578373,293.1380849227687,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,2.0988576,1450.4885609166647,2,2.447458593,649.99999958735,2
