,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa,prediction_latent_dist
13,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5030491,849.5685032112481,2,2.46376459,929.9999993889836,2,0.21438640594123182
14,CCOC(=O)C(F)F,1.5547625,3459.077579194275,2,1.654232195,2750.9999975195256,2,0.2080218185954236
15,OCC(F)(F)F,1.6367147,2309.1632914554652,2,2.742490767,180.99999998301556,1,0.35941467745901984
16,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4848726,767.0074883310131,2,2.443329737,843.9999999155245,2,0.22634054941548737
17,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.538288,970.9189942670793,2,2.525471114,999.999999559404,2,0.18564150608959845
18,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.693681,9348.681322270475,3,2.224940767,2751.000000518513,2,0.22543397446191005
19,NS(=O)(=O)c1ccccc1C(F)(F)F,1.7814382,3724.88439005319,2,2.291853189,1150.0000003375128,2,0.020218576951733725
20,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.0523877,4284.463730194913,2,1.809222922,7499.999994636507,3,0.27356078999284805
21,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.8493974,6624.67776023812,3,1.967270801,5049.999997576936,3,0.25744030727724027
22,FC(F)(F)C(F)(F)C(Cl)Cl,1.7522694,3589.978508768185,2,1.432299973,7499.999992345806,3,0.1713945653611127
23,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.86249,705.5683315661919,2,3.955154163,56.99999999118543,1,0.2393340926167305
24,OCC(F)(F)C(F)(F)C(F)(F)CO,1.9017045,2659.583283738854,2,2.076098142,1780.0000004108592,2,0.35147014601711946
25,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,1.8971382,4190.651162617426,2,2.12147974,2500.0000009289006,2,0.17425368802686653
26,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.4961123,2968.881264792157,2,2.529214585,2751.0000022516374,2,0.13223212143969468
27,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,1.8590137,4137.272772477222,2,1.679778333,6250.999997609335,3,0.12827856578694724
28,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.235,2393.8534930624173,2,2.174606872,2751.0000012951305,2,0.17738735681960363
29,COc1cc(C(F)(F)F)ccn1,1.9373761,2045.9910128221363,2,2.005241815,1749.9999982641707,2,0.04721927761518727
30,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.7712581,7581.873057470785,3,2.480772909,1480.0000006012665,2,0.1993101208926681
31,FC(F)OC(F)(F)C(F)Cl,1.427611,6892.300299072248,3,1.5295786830000002,5449.999995043509,3,0.2718789449137542
32,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2472167,2483.2317649073525,2,2.466142697,1500.0000015775533,2,0.17171820706264784
33,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.470189,1655.451019696173,2,2.00113081,4875.000002152505,2,0.0780372298839043
34,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.6016638,909.1689657932242,2,2.458561357,1263.999999258803,2,0.09233512275554118
35,FC(F)OC(Cl)C(F)(F)F,1.7653567,3166.784604984871,2,1.5874568059999998,4769.999998259807,2,0.2008958511721412
36,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.2597919,1716.9894130655553,2,2.643913233,709.0000002867804,2,0.19558969325589923
37,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.0828435,4474.144470089274,2,1.858492282,7500.000001030649,3,0.10022075845380894
38,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.355189,2386.351158874086,2,3.0845634260000003,444.9999998200885,1,0.5322106636145416
39,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,3.1582203,264.97633027896313,1,2.678337385,800.0000005458763,2,0.08666364141926551
40,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.9582024,413.6885592479991,1,2.980483322,393.00000011601867,1,0.23372219325404292
41,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.7107774,8561.831714111866,3,4.643344089,10.000000006717716,0,0.3602890230039532
42,O=NN(CC(F)(F)F)CC(F)(F)F,2.903007,262.6464144590734,1,2.845257252,300.000000094762,1,0.6382560815380602
43,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.8405373,5221.734679643793,3,1.683290847,7500.000008042297,3,0.10396619208043466
44,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.0058835,2995.8486173376928,2,1.5793133330000002,7999.9999928846855,3,0.3092926839923225
45,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,1.7451082,5712.689411028808,3,2.50194886,999.9999992430952,2,0.08843946493930897
46,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,5.5879207,1.401268965072676,0,6.202963252000001,0.340000000137434,0,0.23658547287425544
47,COC(F)(F)C(C(F)(F)F)C(F)(F)F,2.3513002,1033.51970839619,2,3.122580954,174.99999982600872,1,0.33506063471086256
48,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.6308713,779.7865583064101,2,1.971031218,3563.000002255384,2,0.3960245695609207
49,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,5.0461254,3.712215788193651,0,5.079958335,3.4339999971596082,0,0.2264570325818373
50,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.6085815,10.785025363718495,0,4.164281459,30.000000002922935,0,0.30392505186596397
51,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.2239525,265.03382507649883,1,3.357219225,194.99999999097003,1,0.16557686331924645
52,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.0385048,3151.550387055298,2,2.059907839,3000.0000017301663,2,0.23072672075194078
53,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.456879,74.80321953185486,1,3.4674763310000003,72.99999995229514,1,0.11404960144668394
54,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,5.0004244,3.071607011655939,0,5.1101195960000005,2.3860000001785315,0,0.30236345013832944
55,COC(=O)C(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,1.966368,3307.2497531114436,2,3.242796904,174.9999999987614,1,0.10520954871716595
56,Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.86835,272.378088006376,1,3.349279687,89.9999999006144,1,0.4519470507834072
57,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.9166183,3.5074114407469197,0,5.279761473,1.520000001692862,0,0.2470538757534651
58,FC(F)(F)C(F)(Br)Br,1.6684598,5574.631293467226,3,1.414632494,10001.00000431061,3,0.2727149872321714
59,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,4.413082,8.928527353535134,0,4.800025038,3.6629999967078155,0,0.3518673960070717
60,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4911375,1179.0310569082078,2,2.56266275,999.9999990632641,2,0.3353997572856948
61,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.424487,1156.219030851711,2,2.487527227,1000.0000007940284,2,0.29967321519181267
62,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3331387,1361.7467722489916,2,2.467235059,999.9999996252907,2,0.26467163200760213
63,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,5.0309577,2.473058542780274,0,4.9801473,2.780000000643071,0,0.13923292914051208
64,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.7144973,573.5855950031788,2,1.929027519,3500.0000032514727,2,0.2083383226468665
65,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,4.9901175,4.2231944238748484,0,5.079958335,3.433999997159609,0,0.2445137111723552
66,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,5.379577,1.5371050779727016,0,4.95117273,4.121999997522429,0,0.15100705659213357
67,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.2882857,17.708501066121915,0,4.280014389,18.049000011364306,0,0.07462783804557699
68,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,2.9148965,491.88689879544853,1,2.892431984,517.9999998849507,2,0.16961856902936817
69,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,3.948233,30.208807018437017,0,4.896887547,3.399999999543534,0,0.33167039730897324
70,O=C(C(F)(F)F)C(F)(F)Cl,2.9797542,191.18295185361538,1,3.331784447,84.99999992332206,1,0.6056400354415705
71,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.0809538,311.80143588421566,1,3.273801952,199.99999982239936,1,0.5778394681064307
72,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,2.2507768,2178.816146340032,2,4.333724848,17.99999998442149,0,0.46247249495846043
73,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.6282356,906.9978559168222,2,2.585841839,999.9999998958136,2,0.3120988797132231
74,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,4.3034024,12.093157725396335,0,4.010022597,23.764000019880005,0,0.3579441141351476
75,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.835216,55.12954673830345,1,3.178660459,249.99999973414867,1,0.33590667925265755
76,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8003852,41.996634055937236,0,4.101380426,20.99999999937836,0,0.2930348525420542
77,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.731413,51.79444049991048,1,3.63951606,63.99999994578737,1,0.31108569691151483
78,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.354521,11.740086541071427,0,4.380083709,11.068999989102064,0,0.1033790073139906
79,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,4.1185527,18.737609999954305,0,3.76801759,41.99999998012599,0,0.357785279855789
80,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,4.653217,9.79576911186255,0,4.659998177,9.64400000668819,0,0.192423129436776
81,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.254273,18.517013989428023,0,4.179421212,21.999999981118428,0,0.3926935525155633
82,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.5844867,95.94246469043941,1,3.647419502,82.99999991303565,1,0.4295215887518273
83,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,4.156459,17.940619568045776,0,4.459980128,8.91899999600196,0,0.0598305835439357
84,C=C(F)C(=O)OCC(F)(F)C(F)F,1.881993,2678.1640871791856,2,3.531678987,60.00000000497848,1,0.08672358370506798
85,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.6840184,793.6855261789525,2,2.583666834,999.9999999517711,2,0.38501763560094027
86,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.5592797,1096.3280669756778,2,2.511084124,1225.0000003617,2,0.3638232272016164
87,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.879533,59.36636594983934,1,3.596168666,113.99999999056064,1,0.04967585491423162
88,O=C(O)C(F)(F)F,1.7185595,2179.862753964783,2,2.755958659,199.9999999089514,1,0.32971637277184873
89,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.7900934,641.0949760749627,2,1.963446353,4300.999999415375,2,0.35774920384437336
90,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,2.1418467,3154.9205875756893,2,1.941865085,4999.9999950020565,2,0.4136258183471384
91,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1389148,3138.6711974758005,2,2.33463065,1999.9999995734183,2,0.0671186588276776
92,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.097227,4065.494650314796,2,2.104280499,4000.0000014096545,2,0.326155498738703
93,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4.5189214,14.971735484581648,0,4.548065485,14.000000004598162,0,0.2793378581748007
94,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.1525877,2866.4604266560527,2,2.1328123480000003,2999.999999461538,2,0.050339573667891435
95,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.1417549,3611.750659307768,2,2.398442631,1999.9999987107826,2,0.30367896365370095
96,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.819747,64.04187117705033,1,3.889814482,54.49999993898499,1,0.1731123906154862
97,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,6.183224,0.3558098511350782,0,6.336502161,0.2499999997385228,0,0.20283934128663625
98,OCCNCCOc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5671608,1158.085789367478,2,2.485,1399.2701747707752,2,0.1369606758334017
