,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa,prediction_latent_dist
15,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.008793,3411.4448462160444,2,1.997663426,3499.9999965972297,2,0.2722550198260557
16,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5827522,1057.0549849601355,2,2.606849806,1000.0000009856964,2,0.17971341579689198
17,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9164834,638.9821175286565,2,2.987172277,542.9999998528587,2,0.19370814222210322
18,FC(F)(F)c1cccc(C(F)(F)F)c1,2.2911246,1095.237518085146,2,1.891142304,2751.0000020667144,2,0.12207337774265531
19,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.332194,2011.252308937964,2,2.140810624,3124.9999992175226,2,0.06737075538330403
20,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.615382,1047.611603402351,2,1.99212958,4399.999996586773,2,0.32724802239400397
21,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2746334,266.7912106487618,1,2.485961077,1640.000001254632,2,0.11325656390702396
22,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.7565597,3766.003768898208,2,2.27174264,1149.9999987597705,2,0.12390046009952677
23,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.637105,714.1600438817519,2,2.665474419,668.9999996633633,2,0.16179479035302965
24,Nc1ccc(C(F)(F)F)cc1,2.5639436,439.76635633199595,1,3.099955656,128.0000000276422,1,0.21794150274298307
25,FC(F)(Cl)Cl,1.583446,3155.2005635709047,2,2.082472997,999.9999992670325,2,0.29326303791801095
26,FC(Cl)C(F)(F)C(F)(F)Cl,1.5045371,6350.737036616945,3,1.432299973,7499.9999923458045,3,0.23999663070842
27,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.646561,523.9818821707462,2,2.871722584,311.9999999275912,1,0.23554473348866595
28,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.1514068,318.5819527676704,1,3.785396215,74.00000003852206,1,0.0425665102883503
29,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1338794,3736.466280433964,2,2.104280499,4000.0000014096545,2,0.12033252381775904
30,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.3440282,239.04146453889962,1,2.810279419,816.9999997955495,2,0.04447484087928309
31,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.5560408,1051.5113027621862,2,2.633372037,880.0000000230581,2,0.26749506755753233
32,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.1575205,2207.212440822944,2,3.211330057,194.99999981986596,1,0.19631357202715816
33,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.4613853,1023.7673391588344,2,1.83011241,4379.999998981515,2,0.49791941738663437
34,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.1750255,279.8432507063775,1,4.16709544,28.500000006402097,0,0.4109223971382673
35,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.1738267,351.1415437697449,1,3.5151889260000004,159.99999999342367,1,0.37862235304356323
36,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,2.3141606,1291.2876373447264,2,2.550122315,750.000000288462,2,0.1323356839129181
37,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.1481917,1999.2844547821542,2,3.052866933,248.9999997371865,1,0.33241397441906734
38,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.1742032,1809.248661648404,2,3.060633555,235.0000001037214,1,0.2628318481658963
39,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.1154544,3077.1363108889686,2,1.7285399069999998,7499.999999894601,3,0.08775253981203823
40,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,3.23382,237.92075359349644,1,2.856669229,567.0000005553499,2,0.5782064728923993
41,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,2.8142,445.20837577026856,1,3.054523285,256.00000020174883,1,0.2588551212017196
42,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,1.9592565,3902.8024442974265,2,1.675571835,7499.999995335367,3,0.5081489646495959
43,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.714374,4.461571845232601,0,4.339992455,10.564999997223904,0,0.2980339531515917
44,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.683457,6.426069551372959,0,4.360008238,13.53299998956125,0,0.040118973336507914
45,CCOP(=S)(OCC)SCC=C(F)C(F)F,3.880465,38.754776034815514,0,2.63564315,681.0000002929542,2,0.40107965922628475
46,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.8150134,4.959284144189907,0,6.112492392,0.2500000000407223,0,0.2788611062759556
47,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.2886505,1951.7745160584468,2,1.7040188930000002,7499.999991490602,3,0.12915493263384129
48,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.480062,1206.3735221879615,2,2.561543805,999.9999988987114,2,0.20955073781505346
49,FC(F)C(F)(F)Oc1ccccc1,1.9720511,2070.3072331472968,2,1.41302468,7499.999994846637,3,0.2253831227533258
50,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.9782586,44.645914473043305,0,4.580026042,11.168999994589347,0,0.3445249962961624
51,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,3.0217566,294.2163453581735,1,2.2541381680000003,1723.0000004388348,2,0.37749529711461544
52,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.8356602,483.54912193155616,1,3.12216081,249.9999997231087,1,0.3034596185498029
53,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.806991,48.66402588335146,0,3.511927902,95.99999993778772,1,0.3281761122341092
54,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.5904937,1074.3935320610385,2,2.729562462,779.9999991658563,2,0.2722931779190327
55,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.2319202,17.79244332743865,0,4.2200371180000005,18.286000002625045,0,0.3259628714509133
56,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.3606095,894.3826739157396,2,2.367650237,879.9999993384006,2,0.38337524036544357
57,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.4088955,1502.6949524222598,2,2.7983058460000003,612.9999994981018,2,0.2619702544049344
58,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.607448,973.7414461577785,2,2.275745471,2089.99999790887,2,0.1936829782958951
59,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.3803926,958.7038424346204,2,2.884955765,299.99999979738965,1,0.17207414621171338
60,FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.098455,207.48777810030464,1,3.716477468,49.999999993139596,0,0.7069295047594568
61,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,4.098921,38.028875805135854,0,3.900883059,59.99999998844566,1,0.6175947566098631
62,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,2.0846138,3344.0896661457414,2,1.955582701,4500.999999070263,2,0.27642978213867575
63,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.677491,578.4528074798742,2,2.161005282,1899.9999996070371,2,0.15249455775102064
64,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.5691895,6.433215541771801,0,4.440049612,8.661000007229516,0,0.24028534242448413
65,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.654233,6.63942539321234,0,4.61999715,7.184000004785577,0,0.296082455037979
66,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.231362,20.338201433934316,0,5.381311918,1.4400000008880347,0,0.011071763423805912
67,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.3479915,15.548301153267309,0,4.159463169,23.999999980739428,0,0.3318338968670355
68,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,5.0181613,2.4372482454845885,0,4.810005974,3.9359999955563265,0,0.24659969192055986
69,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.6712494,8.449747225325176,0,4.799995175,6.281999996897756,0,0.045326097640719536
70,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,1.7099514,7201.308938078768,3,2.415074499,1420.0000001429582,2,0.2385598888334332
71,CCOP(=S)(OCC)SCCC(F)=C(F)F,3.4332764,108.52101503792133,1,2.63564315,681.0000002929542,2,0.3256386302673375
72,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,3.2784173,263.5892679133996,1,2.167866156,3399.999997807079,2,0.47213487245281266
73,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.985403,2544.6363269721537,2,2.145515997,1759.9999988716834,2,0.22510723127301932
74,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5456927,1178.622672118476,2,2.983599018,429.9999996670272,1,0.2247019266589391
75,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.572882,1030.1118499610634,2,2.7983058460000003,612.9999994981018,2,0.16456689519993958
76,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.7735978,6186.996113482111,3,1.764360601,6320.000006098863,3,0.20581393191783443
77,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.239699,2847.702614347161,2,2.217072266,3000.0000006991727,2,0.24542866424042856
78,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,2.999188,231.6938215909641,1,3.074067788,194.99999995031624,1,0.33814854523817894
79,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.0182936,4338.2962531138755,2,2.053552834,3999.999996078385,2,0.3331160939664886
80,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.1750257,279.84309707833324,1,4.279517619,22.000000014379534,0,0.4536575136177443
81,FC(F)(F)c1cc(Cl)ccc1Cl,1.8767055,2855.8471043882323,2,1.662,4682.097787657015,2,0.20407977192842044
82,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.572882,1030.1118499610634,2,2.798,613.4318484797313,2,0.18561963354248884
83,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.479468,1.4969861414851775,0,5.479,1.4985997252427263,0,0.08480665124740204
