,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa,prediction_latent_dist
44,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.6819227,861.8528842653504,2,1.617312386,10001.000006254275,3,0.2099342811717258
45,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.3004415,218.87238287609532,1,3.651627854,97.49999999036453,1,0.22986341340697294
46,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.4660532,1348.256206539088,2,1.980296452,4126.000000029345,2,0.31919135558827016
47,COC(F)(F)C(Cl)Cl,1.8380042,2395.467111248181,2,1.6610919430000002,3600.000001997052,2,0.14850317589206888
48,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.6807475,576.1004018478709,2,2.545270955,786.9999996450096,2,0.01976768184791004
49,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.5795472,979.8727709655112,2,2.557458191,1031.0000001307606,2,0.45804702896044935
50,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.415781,1921.7266163759598,2,2.155404582,3500.000000272037,2,0.26741379777765023
51,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.33003,1900.5573853444976,2,2.88055717,534.9999995454425,2,0.22272935430694685
52,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.8458016,60.312786253217745,1,3.889814482,54.49999993898499,1,0.28700880020548286
53,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,2.1134083,3059.2203047535063,2,1.7489858230000002,7079.999992362349,3,0.04957783526492608
54,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.4142668,1671.2165747914198,2,2.922969799,518.0000002581045,2,0.12387596890233
55,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.3117616,1313.274105372143,2,1.886048954,3500.0000032920066,2,0.17560220727878395
56,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.002291,4.10645835560386,0,5.079958335,3.4339999971596087,0,0.09584918130554745
57,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.7378256,42.905916687302934,0,3.629980128,54.999999966283426,1,0.09635953522074148
58,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,3.232115,250.14380990694573,1,2.8899421010000004,550.0000000455822,2,0.9142725724922707
59,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.5921657,760.3364789682963,2,3.473171536,99.99999996524745,1,0.3385311220697898
60,O=C=Nc1ccccc1C(F)(F)F,1.9403527,2146.6810893646025,2,1.427022169,6999.999996564259,3,0.19780634525934793
61,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.6666265,5.94959138333654,0,4.2600135130000005,15.174000006018826,0,0.28142927477457486
62,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.6662765,4.756545399998065,0,4.060040736,19.210000017477373,0,0.17488754900716286
63,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.897235,3.2699894927055886,0,4.888815678,3.3340000027691783,0,0.07286393837682584
64,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.277564,2439.177137965047,2,2.600723954,1158.9999989432351,2,0.488143433768948
65,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.5465088,895.4448408316312,2,2.97220835,336.0000001972587,1,0.22340790051718212
66,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.9298177,3710.4974959653905,2,2.499249819,1000.0000008864192,2,0.08746355615092771
67,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.518111,1016.9582734091866,2,2.525414124,1000.000000855217,2,0.34968390589111187
68,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.689626,797.7996516076267,2,2.591519821,999.9999995187062,2,0.1882603863069894
69,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5366218,1099.8337013354987,2,2.498767586,1200.000000692666,2,0.191160807399597
70,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.4059513,1312.7475538599313,2,2.34804122,1500.0000005918985,2,0.07239093627374583
71,FC(Cl)C(F)(Cl)Cl,1.6542737,3754.924421897569,2,1.3367803459999998,7799.999995936014,3,0.3345658470278539
72,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.266628,21.464975470194712,0,4.9200219380000005,4.768000003545988,0,0.0898367998288328
73,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,4.585214,5.304985330305662,0,4.090025762,16.5910000002606,0,0.2627198550413473
74,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,1.9132714,3710.045515167925,2,2.043160074,2751.0000023808875,2,0.23000376683134882
75,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,1.8787338,3332.553035230627,2,1.936574395,2916.999997766647,2,0.06466137569326535
76,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.4007187,11.902680742902639,0,4.52000292,9.044000005731517,0,0.3121195386582643
77,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.2299426,230.7011798595101,1,3.695365285,78.9999999118275,1,0.34710351007569595
78,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.5463133,7.248884389382747,0,4.890049085,3.285000002169684,0,0.3273468167294748
79,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.176504,2712.874515948924,2,2.1328123480000003,2999.999999461538,2,0.10815736719546178
80,FC(F)=C(F)CCSc1ncccn1,2.569198,593.8228336593257,2,2.459193351,765.0000000875392,2,0.15988643109229975
81,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,4.5751905,14.997406788736125,0,5.104802989,4.430000003203797,0,0.34635583514877705
82,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,2.22502,1550.1693655284648,2,1.975908492,2750.999996875996,2,0.30157300191635195
83,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,2.32279,1147.1394199379247,2,3.395634377,97.00000003735482,1,0.34294601326048996
84,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.981285,27.72726293450888,0,4.68013393,5.547000001784329,0,0.07039846764708832
85,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.44834,12.249760426037449,0,4.759984278,5.9770000052132755,0,0.3115128734810981
86,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.129927,372.1173264403722,1,3.2134684360000003,307.000000332868,1,0.5410859044303308
87,O=C(C(F)(F)Cl)C(F)(Cl)Cl,2.9508615,241.18705829071834,1,2.890735685,277.0000003164218,1,0.4019730179682619
88,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.4680827,854.8915702679113,2,2.339295861,1149.999999331738,2,0.1705617006577358
89,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,3.6987672,40.44588415346319,0,3.692857662,41.00000000887362,0,0.3812690867459064
90,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.754313,4.200535494702665,0,4.510032324,7.372000007059106,0,0.1444850167428799
91,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,3.6310072,65.26627688870809,1,3.559205308,77.00000007863682,1,0.3296789946082406
92,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.9961174,34.51761645162813,0,3.521320927,103.0000001027019,1,0.18830563672150918
93,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.9709547,36.57661369658396,0,3.921374295,41.00000003950648,0,0.1393549762053173
94,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],4.1952696,17.835091785226524,0,3.950016571,31.370999972482544,0,0.3351179878726256
95,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.9242964,38.57657690550588,0,3.591541975,82.99999992128457,1,0.36599591338718196
96,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.6035314,6.977221413373532,0,1.850067378,3954.9999980075713,2,0.24572819304901836
97,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,4.809372,5.4583594012254615,0,4.749998517,6.258000006823164,0,0.1864419170823757
98,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.3297048,18.3664084014766,0,4.2320011630000005,22.99999998359939,0,0.06035884182950205
99,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,5.075938,3.430471061986298,0,3.611291985,99.99999998720638,1,0.03252293340050123
100,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,4.8687057,4.295293437847336,0,4.600022357,7.973999994246648,0,0.2749559950555721
101,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,2.410404,1490.1190089659303,2,2.71030432,746.9999999873746,2,0.2142670707973145
102,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.409758,153.54903145423896,1,2.661506721,860.000000207783,2,0.23697557637405067
103,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9316703,3512.309618100841,2,2.843794646,429.9999995087586,1,0.31020880151841845
104,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.8556437,441.52185038408214,1,2.432410089,1169.9999990480853,2,0.11700881753569324
105,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,6.150188,0.38393190166623015,0,6.336502161,0.2499999997385228,0,0.11541015127996837
106,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.154568,2022.1185538091852,2,2.062434562,2500.0000016959807,2,0.331567876357606
107,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.0179577,2977.281435249605,2,1.889717585,4000.0000041393387,2,0.3108027299559818
108,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.660013,98.41483232168787,1,3.90488549,56.00000003795002,1,0.3064418147131504
109,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.5618687,1051.344206643532,2,2.1503239080000003,2712.0000019039467,2,0.36946094801659846
110,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.660013,98.41483232168787,1,3.90488549,56.00000003795002,1,0.0014483488138979385
111,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,7.386308,0.021553038409763043,0,7.1,0.04166934713410724,0,0.0957956176612125
